date,date,date,date,date,date,OT,OT,OT
28.21131,28.54763,33.13714,1019.50271,-1.68481,44.16134,8.963247146,3.339045399,0
28.2211,28.55841,33.09171,1014.93475,-1.72794,44.1726,8.940046454,3.330402531,0
28.23084,28.56916,33.04531,1010.39065,-1.77333,44.18385,8.918181809,3.322257376,0
28.24053,28.57986,32.99789,1005.87021,-1.82088,44.19509,8.897703591,3.3146287,0
28.25018,28.59051,32.94941,1001.37317,-1.87048,44.20632,8.878657043,3.30753336,0
28.25979,28.60112,32.89982,996.89924,-1.92202,44.21754,8.861082305,3.300986308,0
0.04787,0.04787,56.94663,5061.79891,-0.45589,45.0001,7.761774796,2.891465336,0
0.09571,0.09571,56.88921,5057.55697,-0.41097,45.00024,7.811605443,2.910028563,0
0.1435,0.1435,56.83783,5053.27755,-0.36534,45.00043,7.85495068,2.926175804,0
0.19126,0.19126,56.79257,5048.96416,-0.31911,45.00066,7.891625244,2.939838045,0
0.23897,0.23897,56.75349,5044.62045,-0.27241,45.00093,7.921476784,2.950958529,0
0.28664,0.28665,56.72063,5040.25015,-0.22534,45.00124,7.94438744,2.959493351,0
0.33427,0.33428,56.69403,5035.85708,-0.17802,45.0016,7.96027506,2.965411907,0
0.38186,0.38188,56.67369,5031.44514,-0.13058,45.002,7.969094017,2.968697201,0
0.42941,0.42943,56.65962,5027.01827,-0.08313,45.00244,7.970835604,2.969345988,0
0.47692,0.47694,56.6518,5022.58042,-0.0358,45.00293,7.965528026,2.967368775,0
0.52438,0.52441,56.65019,5018.13557,0.01129,45.00345,7.953235956,2.962789656,0
0.5718,0.57184,56.65475,5013.68767,0.05803,45.00402,7.9340597,2.955645996,0
0.61918,0.61923,56.6654,5009.24062,0.1043,45.00463,7.908133968,2.945987979,0
0.6665,0.66658,56.68196,5004.79849,0.14831,45.02648,7.875747815,2.933923285,8.999999846
0.71377,0.71391,56.70423,5000.36514,0.19164,45.04829,7.837217236,2.91956963,8.999999846
0.76098,0.76122,56.7321,4995.94415,0.23418,45.07005,7.792761737,2.903008787,8.999999846
0.80812,0.80851,56.76545,4991.53896,0.27584,45.09174,7.742625341,2.88433166,8.999999846
0.85521,0.85577,56.80415,4987.15292,0.31651,45.11335,7.687074069,2.86363735,8.999999846
0.90224,0.903,56.84805,4982.78923,0.3561,45.13487,7.626393297,2.841032166,8.999999846
0.9492,0.95022,56.897,4978.45096,0.39454,45.15628,7.560885007,2.816628604,8.999999846
0.99611,0.99741,56.95083,4974.14101,0.43174,45.17756,7.490864987,2.790544304,8.999999846
1.04296,1.04457,57.00938,4969.86216,0.46762,45.19871,7.416660023,2.762901003,8.999999846
1.08976,1.09172,57.07245,4965.61697,0.50211,45.21971,7.338605109,2.733823494,8.999999846
1.13649,1.13884,57.13986,4961.40787,0.53515,45.24056,7.257040731,2.703438617,8.999999846
1.18317,1.18593,57.21141,4957.23709,0.56669,45.26125,7.172310238,2.671874279,8.999999846
1.22979,1.23301,57.28688,4953.10671,0.59666,45.28175,7.084757349,2.639258524,8.999999846
1.27635,1.28006,57.36607,4949.01859,0.62503,45.30208,6.994723804,2.605718659,8.999999846
1.32286,1.32709,57.44877,4944.97444,0.65174,45.32222,6.902547194,2.571380447,8.999999846
1.36931,1.3741,57.53474,4940.9758,0.67677,45.34216,6.808558975,2.536367362,8.999999846
1.41571,1.42108,57.62377,4937.02401,0.70008,45.36191,6.713082674,2.500799928,8.999999846
1.46206,1.46805,57.71563,4933.12024,0.72166,45.38145,6.616432318,2.464795127,8.999999846
1.50835,1.51499,57.81009,4929.26553,0.74148,45.40079,6.518911052,2.42846589,8.999999846
1.55459,1.56192,57.90692,4925.4607,0.75952,45.41992,6.420809983,2.39192066,8.999999846
1.60077,1.60882,58.00589,4921.70647,0.77579,45.43884,6.322407215,2.35526304,8.999999846
1.64691,1.6557,58.10676,4918.00337,0.79027,45.45755,6.223967088,2.318591503,8.999999846
1.69299,1.70256,58.2093,4914.3518,0.80296,45.47604,6.125739608,2.281999182,8.999999846
1.73903,1.7494,58.31329,4910.75204,0.81387,45.49433,6.027960048,2.245573723,8.999999846
1.78502,1.79623,58.41849,4907.20421,0.82301,45.51241,5.930848721,2.209397198,8.999999846
1.83095,1.84303,58.52467,4903.70834,0.83039,45.53028,5.834610895,2.173546076,8.999999846
1.87684,1.88982,58.63162,4900.26432,0.83603,45.54794,5.739436859,2.138091244,8.999999846
1.92269,1.93659,58.7391,4896.87194,0.83994,45.5654,5.645502097,2.103098073,8.999999846
1.96848,1.98334,58.8469,4893.53091,0.84215,45.58267,5.552967583,2.068626532,8.999999846
2.01423,2.03007,58.9548,4890.24082,0.84268,45.59974,5.461980157,2.034731322,8.999999846
2.05994,2.07679,59.06259,4887.00119,0.84155,45.61661,5.372672992,2.001462053,8.999999846
2.1056,2.12348,59.17006,4883.81146,0.83881,45.6333,5.285166116,1.968863439,8.999999846
2.15122,2.17017,59.27701,4880.671,0.83447,45.64981,5.199566999,1.936975516,8.999999846
2.19679,2.21683,59.38324,4877.57912,0.82858,45.66614,5.115971171,1.905833871,8.999999846
2.24232,2.26348,59.48855,4874.53505,0.82117,45.6823,5.034462878,1.875469887,8.999999846
2.28781,2.31012,59.59276,4871.538,0.81227,45.6983,4.955115755,1.845910996,8.999999846
2.33326,2.35674,59.69567,4868.5871,0.80192,45.71413,4.877993511,1.817180931,8.999999846
2.37867,2.40335,59.79711,4865.68146,0.79017,45.72982,4.803150624,1.789299986,8.999999846
2.42403,2.44994,59.89691,4862.82013,0.77704,45.74535,4.730633027,1.762285273,8.999999846
2.46936,2.49651,59.9949,4860.00216,0.76259,45.76074,4.660478787,1.736150973,8.999999846
2.51465,2.54308,60.09091,4857.22654,0.74684,45.776,4.592718772,1.710908584,8.999999846
2.5599,2.58963,60.18478,4854.49223,0.72986,45.79113,4.5273773,1.686567167,8.999999846
2.60511,2.63617,60.27637,4851.79821,0.71167,45.80614,4.464472768,1.663133574,8.999999846
2.65029,2.68269,60.36552,4849.14339,0.69232,45.82103,4.404018255,1.640612677,8.999999846
2.69542,2.7292,60.4521,4846.52669,0.67185,45.83581,4.346022096,1.619007582,8.999999846
2.74053,2.77571,60.53597,4843.94702,0.65031,45.85049,4.290488441,1.598319834,8.999999846
2.78559,2.82219,60.61699,4841.40326,0.62773,45.86508,4.237417767,1.578549611,8.999999846
2.83062,2.86867,60.69505,4838.89429,0.60417,45.87958,4.186807378,1.55969591,8.999999846
2.87561,2.91514,60.77002,4836.41899,0.57966,45.89399,4.138651867,1.541756715,8.999999846
2.92057,2.96159,60.8418,4833.9762,0.55426,45.90833,4.092943547,1.524729163,8.999999846
2.9655,3.00804,60.91027,4831.5648,0.52799,45.9226,4.049672861,1.508609694,8.999999846
3.01039,3.05447,60.97534,4829.18364,0.5009,45.93681,4.008828755,1.49339419,8.999999846
3.05525,3.1009,61.0369,4826.83155,0.47304,45.95097,3.97039903,1.479078106,8.999999846
3.10007,3.14731,61.09486,4824.50739,0.44445,45.96508,3.934370663,1.465656591,8.999999846
3.14486,3.19372,61.14914,4822.20999,0.41517,45.97914,3.900730106,1.453124599,8.999999846
3.18962,3.24012,61.19966,4819.93819,0.38525,45.99317,3.869463558,1.441476987,8.999999846
3.23434,3.2865,61.24634,4817.69084,0.35472,46.00717,3.84055721,1.430708612,8.999999846
3.27904,3.33288,61.28911,4815.46675,0.32362,46.02115,3.813997478,1.420814413,8.999999846
3.3237,3.37925,61.32792,4813.26476,0.29201,46.03511,3.789771201,1.411789487,8.999999846
3.36833,3.42562,61.36269,4811.0837,0.25991,46.04906,3.767865831,1.403629161,8.999999846
3.41292,3.47197,61.39337,4808.92238,0.22737,46.06301,3.748269595,1.396329047,8.999999846
3.45749,3.51832,61.41992,4806.77963,0.19443,46.07697,3.730971642,1.389885104,8.999999846
3.50203,3.56465,61.44229,4804.65426,0.16114,46.09093,3.715962174,1.384293683,8.999999846
3.54653,3.61099,61.46045,4802.54507,0.12752,46.10491,3.703232557,1.379551565,8.999999846
3.591,3.65731,61.47435,4800.45088,0.09363,46.11891,3.692775421,1.375656007,8.999999846
3.63545,3.70363,61.48397,4798.37047,0.05951,46.13294,3.684584738,1.372604762,8.999999846
3.67986,3.74994,61.48929,4796.30265,0.02518,46.147,3.678655892,1.370396111,8.999999846
3.72424,3.79624,61.49029,4794.24618,-0.0093,46.16111,3.674985729,1.369028879,8.999999846
3.76859,3.84254,61.48696,4792.19984,-0.0439,46.17526,3.673572603,1.368502452,8.999999846
3.81292,3.88883,61.47928,4790.1624,-0.07857,46.18947,3.674416393,1.368816786,8.999999846
3.85721,3.93511,61.46725,4788.13261,-0.11329,46.20374,3.677518524,1.369972412,8.999999846
3.90147,3.98139,61.45087,4786.1092,-0.14799,46.21807,3.682881961,1.371970433,8.999999846
3.9457,4.02766,61.43016,4784.09092,-0.18266,46.23248,3.690511198,1.374812525,8.999999846
3.9899,4.07393,61.40512,4782.07647,-0.21724,46.24697,3.700412232,1.37850092,8.999999846
4.03407,4.12019,61.37578,4780.06456,-0.2517,46.26154,3.712592518,1.383038397,8.999999846
4.07821,4.16645,61.34214,4778.05388,-0.28599,46.2762,3.727060921,1.388428258,8.999999846
4.12232,4.2127,61.30424,4776.04309,-0.32007,46.29096,3.743827644,1.394674303,8.999999846
4.1664,4.25894,61.26211,4774.03085,-0.35391,46.30583,3.762904143,1.401780801,8.999999846
4.21045,4.30518,61.21579,4772.01581,-0.38746,46.32081,3.784303033,1.409752451,8.999999846
4.25446,4.35141,61.16531,4769.99658,-0.42068,46.3359,3.808037968,1.418594339,8.999999846
4.29845,4.39764,61.11074,4767.97177,-0.45353,46.35112,3.834123514,1.428311891,8.999999846
4.34241,4.44387,61.05211,4765.93995,-0.48596,46.36647,3.862574995,1.438910816,8.999999846
4.38633,4.49009,60.98949,4763.8997,-0.51794,46.38196,3.893408327,1.450397044,8.999999846
4.43023,4.5363,60.92294,4761.84956,-0.54942,46.39759,3.926639832,1.462776654,8.999999846
4.47409,4.58251,60.85253,4759.78805,-0.58036,46.41338,3.962286026,1.476055799,8.999999846
4.51792,4.62872,60.77833,4757.71368,-0.61072,46.42932,4.000363392,1.49024062,8.999999846
4.56172,4.67491,60.70042,4755.62493,-0.64045,46.44543,4.040888125,1.505337149,8.999999846
4.60549,4.72111,60.61889,4753.52026,-0.66951,46.46171,4.083875855,1.521351209,8.999999846
4.64923,4.7673,60.53382,4751.39813,-0.69785,46.47816,4.129341349,1.538288302,8.999999846
4.69293,4.81348,60.44531,4749.25696,-0.72543,46.49481,4.177298181,1.556153484,8.999999846
4.7366,4.85966,60.35347,4747.09515,-0.75221,46.51164,4.227758382,1.574951236,8.999999846
4.78024,4.90584,60.25839,4744.9111,-0.77814,46.52868,4.280732052,1.594685322,8.999999846
4.82384,4.95201,60.16019,4742.70318,-0.80317,46.54593,4.336226962,1.615358636,8.999999846
4.86741,4.99818,60.05898,4740.46974,-0.82727,46.56338,4.394248109,1.63697304,8.999999846
4.91095,5.04434,59.9549,4738.20914,-0.85038,46.58106,4.454797255,1.65952919,8.999999846
4.95445,5.09049,59.84806,4735.91971,-0.87246,46.59897,4.517872435,1.683026354,8.999999846
4.99791,5.13664,59.73861,4733.59978,-0.89347,46.61712,4.583467434,1.707462217,8.999999846
5.04134,5.18279,59.62667,4731.24766,-0.91336,46.63551,4.651571242,1.732832678,8.999999846
5.08474,5.22893,59.5124,4728.86166,-0.93208,46.65415,4.722167484,1.759131635,8.999999846
5.12809,5.27506,59.39594,4726.4401,-0.9496,46.67304,4.795233824,1.78635077,8.999999846
5.17141,5.32119,59.27746,4723.98131,-0.96586,46.69221,4.870741349,1.814479309,8.999999846
5.2147,5.36731,59.15711,4721.48359,-0.98083,46.71164,4.948653939,1.843503799,8.999999846
5.25794,5.41343,59.03505,4718.9453,-0.99445,46.73135,5.02892762,1.873407858,8.999999846
5.30115,5.45954,58.91147,4716.36478,-1.0067,46.75135,5.111509911,1.904171934,8.999999846
5.34431,5.50564,58.78652,4713.7404,-1.01752,46.77163,5.196339166,1.935773063,8.999999846
5.38744,5.55174,58.66041,4711.07056,-1.02687,46.79222,5.283343921,1.968184624,8.999999846
5.43052,5.59783,58.5333,4708.3537,-1.03473,46.81311,5.37244225,2.001376095,8.999999846
5.47357,5.64392,58.40539,4705.58829,-1.04105,46.83431,5.463541142,2.03531283,8.999999846
5.51657,5.69,58.27688,4702.77284,-1.04579,46.85583,5.556535904,2.069955825,8.999999846
5.55953,5.73607,58.14796,4699.90594,-1.04893,46.87767,5.651309601,2.105261521,8.999999846
5.60245,5.78213,58.01884,4696.9862,-1.05042,46.89984,5.747732549,2.141181606,8.999999846
5.64532,5.82818,57.88971,4694.01233,-1.05025,46.92234,5.84566186,2.177662852,8.999999846
5.68815,5.87423,57.76079,4690.98312,-1.04838,46.94517,5.944941071,2.21464697,8.999999846
5.73094,5.92027,57.63229,4687.8974,-1.04479,46.96834,6.045399845,2.252070506,8.999999846
5.77367,5.9663,57.50443,4684.75416,-1.03947,46.99186,6.146853778,2.289864766,8.999999846
5.81636,6.01232,57.37741,4681.55243,-1.03239,47.01572,6.249104317,2.327955782,8.999999846
5.85901,6.05833,57.25145,4678.29139,-1.02354,47.03993,6.351938799,2.366264332,8.999999846
5.9016,6.10433,57.12677,4674.97033,-1.01291,47.06449,6.455130626,2.404706003,8.999999846
5.94414,6.15032,57.00359,4671.58867,-1.0005,47.0894,6.558439595,2.443191312,8.999999846
5.98664,6.19631,56.88213,4668.14595,-0.9863,47.11467,6.661612378,2.481625888,8.999999846
6.02908,6.24228,56.7626,4664.64188,-0.97032,47.14028,6.764383179,2.519910716,8.999999846
6.07148,6.28824,56.64522,4661.0763,-0.95257,47.16624,6.866474562,2.557942442,8.999999846
6.11381,6.33419,56.5302,4657.44924,-0.93306,47.19255,6.967598466,2.595613757,8.999999846
6.1561,6.38012,56.41776,4653.76087,-0.9118,47.2192,7.067457398,2.632813837,8.999999846
6.19833,6.42605,56.3081,4650.01155,-0.88884,47.2462,7.165745819,2.66942886,8.999999846
6.24051,6.47196,56.20143,4646.20181,-0.86418,47.27353,7.262151704,2.705342588,8.999999846
6.28263,6.51786,56.09794,4642.33237,-0.83788,47.30119,7.356358281,2.740437017,8.999999846
6.3247,6.56375,55.99784,4638.40414,-0.80997,47.32917,7.448045938,2.774593082,8.999999846
6.3667,6.60962,55.9013,4634.4182,-0.78049,47.35748,7.53689427,2.807691423,8.999999846
6.40865,6.65548,55.80851,4630.37586,-0.74951,47.38609,7.622584272,2.839613204,8.999999846
6.45054,6.70133,55.71964,4626.27858,-0.71708,47.415,7.704800635,2.870240962,8.999999846
6.49237,6.74716,55.63487,4622.12804,-0.68326,47.4442,7.783234127,2.899459501,8.999999846
6.53414,6.79297,55.55434,4617.9261,-0.64813,47.47367,7.857584037,2.927156799,8.999999846
6.57585,6.83877,55.47821,4613.67478,-0.61177,47.50342,7.92756064,2.953224925,8.999999846
6.6175,6.88455,55.4066,4609.37632,-0.57425,47.53341,7.992887661,2.977560959,8.999999846
6.65909,6.93032,55.33966,4605.0331,-0.53565,47.56365,8.053304688,3.000067891,8.999999846
6.70061,6.97607,55.27748,4600.64768,-0.49608,47.59411,8.108569511,3.020655492,8.999999846
6.74207,7.0218,55.22019,4596.22276,-0.45563,47.62478,8.15846035,3.039241142,8.999999846
6.78347,7.06752,55.16786,4591.76119,-0.4144,47.65565,8.202777922,3.055750604,8.999999846
6.8248,7.11322,55.12058,4587.26594,-0.37249,47.68669,8.241347332,3.070118724,8.999999846
6.86607,7.1589,55.07842,4582.74013,-0.33,47.7179,8.274019748,3.082290059,8.999999846
6.90727,7.20456,55.04141,4578.18693,-0.28705,47.74925,8.300673823,3.092219403,8.999999846
6.9484,7.25021,55.00962,4573.60965,-0.24375,47.78072,8.321216855,3.099872223,8.999999846
6.98947,7.29583,54.98305,4569.01164,-0.20022,47.81231,8.335585658,3.10522498,8.999999846
7.03048,7.34144,54.96172,4564.39631,-0.15656,47.84399,8.343747126,3.108265342,8.999999846
7.07142,7.38703,54.94563,4559.76713,-0.11289,47.87573,8.345698484,3.108992274,8.999999846
7.11229,7.4326,54.93476,4555.12756,-0.06933,47.90754,8.341467228,3.10741602,8.999999846
7.15309,7.47815,54.92908,4550.48108,-0.02599,47.93937,8.331110748,3.103557958,8.999999846
7.19383,7.52368,54.92855,4545.83117,0.01701,47.97123,8.314715639,3.097450349,8.999999846
7.2345,7.56919,54.93311,4541.18128,0.05957,48.00308,8.292396737,3.089135971,8.999999846
7.27511,7.61468,54.94269,4536.53479,0.10156,48.03492,8.264295863,3.078667656,8.999999846
7.31564,7.66015,54.9572,4531.89505,0.14289,48.06673,8.23058033,3.066107733,8.999999846
7.35612,7.7056,54.97656,4527.26533,0.18346,48.09848,8.191441224,3.051527386,8.999999846
7.39652,7.75103,55.00065,4522.6488,0.22315,48.13017,8.147091491,3.035005943,8.999999846
7.43686,7.79644,55.02936,4518.04855,0.26187,48.16177,8.097763866,3.016630105,8.999999846
7.47713,7.84183,55.06256,4513.46754,0.29954,48.19328,8.043708677,2.996493125,8.999999846
7.51734,7.8872,55.1001,4508.90862,0.33606,48.22467,7.985191561,2.974693959,8.999999846
7.55748,7.93255,55.14185,4504.37451,0.37135,48.25595,7.922491115,2.951336393,8.999999846
7.59755,7.97788,55.18763,4499.86778,0.40533,48.28708,7.855896539,2.926528162,8.999999846
7.63757,8.02319,55.23729,4495.39088,0.43793,48.31807,7.785705281,2.900380071,8.999999846
7.67751,8.06848,55.29065,4490.94608,0.46908,48.3489,7.712220723,2.87300514,8.999999846
7.71739,8.11376,55.34753,4486.5355,0.49872,48.37955,7.63574994,2.844517761,8.999999846
7.75721,8.15901,55.40774,4482.16114,0.5268,48.41004,7.556601546,2.815032902,8.999999846
7.79697,8.20424,55.47109,4477.82478,0.55327,48.44033,7.475083666,2.784665347,8.999999846
7.83666,8.24946,55.53739,4473.52809,0.57808,48.47044,7.391502026,2.753528987,8.999999846
7.8763,8.29466,55.60643,4469.27257,0.60119,48.50034,7.306158201,2.721736167,8.999999846
7.91587,8.33984,55.678,4465.05953,0.62257,48.53004,7.219348018,2.689397089,8.999999846
7.95538,8.385,55.7519,4460.89017,0.6422,48.55953,7.131360118,2.656619281,8.999999846
7.99483,8.43014,55.82793,4456.76551,0.66004,48.58881,7.042474701,2.623507125,8.999999846
8.03421,8.47526,55.90586,4452.68643,0.6761,48.61788,6.952962428,2.590161448,8.999999846
8.07355,8.52037,55.98548,4448.65366,0.69035,48.64672,6.863083497,2.556679181,8.999999846
8.11282,8.56546,56.06658,4444.66779,0.70278,48.67535,6.773086891,2.523153078,8.999999846
8.15203,8.61054,56.14896,4440.72927,0.7134,48.70376,6.683209774,2.489671487,8.999999846
8.19119,8.65559,56.23239,4436.83845,0.72221,48.73196,6.593677048,2.456318191,8.999999846
8.23029,8.70063,56.31666,4432.99551,0.72922,48.75993,6.504701047,2.423172289,8.999999846
8.26934,8.74566,56.40157,4429.20056,0.73442,48.78769,6.416481367,2.390308137,8.999999846
8.30832,8.79067,56.48691,4425.45356,0.73785,48.81523,6.329204817,2.357795326,8.999999846
8.34726,8.83566,56.57247,4421.75438,0.73952,48.84257,6.243045478,2.325698705,8.999999846
8.38614,8.88064,56.65805,4418.10281,0.73945,48.86969,6.158164861,2.294078442,8.999999846
8.42497,8.92561,56.74346,4414.49851,0.73766,48.89661,6.07471216,2.262990115,8.999999846
8.46374,8.97056,56.82849,4410.94109,0.73419,48.92333,5.992824563,2.23248483,8.999999846
8.50247,9.0155,56.91296,4407.43005,0.72905,48.94986,5.912627647,2.202609369,8.999999846
8.54114,9.06042,56.99667,4403.96483,0.72229,48.9762,5.834235814,2.173406349,8.999999846
8.57976,9.10533,57.07944,4400.54479,0.71394,49.00235,5.757752775,2.144914404,8.999999846
8.61833,9.15023,57.16111,4397.16926,0.70403,49.02832,5.683272068,2.117168381,8.999999846
8.65685,9.19512,57.24148,4393.83746,0.69261,49.05412,5.610877602,2.090199538,8.999999846
8.69532,9.23998,57.32047,4390.54843,0.68105,49.06268,5.540583716,2.064013216,0
8.73376,9.28483,57.39798,4387.3012,0.66804,49.07128,5.472400245,2.038613079,0
8.77217,9.32965,57.47387,4384.09493,0.65361,49.07991,5.406392137,2.014023322,0
8.81054,9.37445,57.54797,4380.92875,0.63782,49.08858,5.342616599,1.990265256,0
8.84888,9.41922,57.62012,4377.80173,0.62069,49.09729,5.281123767,1.967357558,0
8.88718,9.46398,57.69019,4374.71291,0.60228,49.10603,5.221957252,1.945316474,0
8.92545,9.50871,57.75803,4371.66131,0.58263,49.11482,5.16515468,1.924156022,0
8.96368,9.55343,57.82351,4368.64589,0.56179,49.12364,5.110748211,1.903888181,0
9.00189,9.59812,57.88649,4365.66561,0.53981,49.13249,5.058765045,1.884523083,0
9.04005,9.64279,57.94686,4362.71938,0.51673,49.14139,5.00922791,1.866069197,0
9.07819,9.68745,58.00449,4359.80611,0.4926,49.15032,4.962155534,1.848533499,0
9.11629,9.73208,58.05927,4356.92468,0.46747,49.15929,4.917563085,1.831921638,0
9.15437,9.7767,58.1111,4354.07393,0.44138,49.1683,4.875462597,1.816238099,0
9.1924,9.82129,58.15986,4351.25271,0.4144,49.17735,4.835863371,1.801486345,0
9.23041,9.86587,58.20548,4348.45985,0.38655,49.18644,4.798772349,1.787668963,0
9.26839,9.91043,58.24785,4345.69414,0.35791,49.19556,4.764194461,1.77478779,0
9.30633,9.95498,58.28689,4342.95437,0.32851,49.20472,4.732132962,1.762844038,0
9.34425,9.99951,58.32252,4340.23933,0.2984,49.21393,4.702589723,1.751838404,0
9.38213,10.04402,58.35468,4337.54779,0.26764,49.22317,4.675565517,1.741771177,0
9.41999,10.08851,58.38328,4334.87848,0.23627,49.23245,4.65106027,1.732642327,0
9.45781,10.13299,58.40828,4332.23015,0.20435,49.24177,4.629073293,1.7244516,0
9.4956,10.17745,58.42962,4329.60153,0.17192,49.25112,4.609603491,1.717198587,0
9.53336,10.22189,58.44724,4326.99132,0.13904,49.26052,4.592649548,1.710882797,0
9.57109,10.26632,58.46111,4324.39825,0.10575,49.26996,4.57821009,1.705503718,0
9.6088,10.31074,58.47118,4321.82099,0.0721,49.27943,4.566283828,1.701060872,0
9.64647,10.35514,58.47741,4319.25822,0.03815,49.28895,4.55686968,1.697553854,0
9.68411,10.39952,58.4798,4316.70862,0.00394,49.2985,4.549966871,1.694982376,0
9.72173,10.44389,58.4783,4314.17083,-0.03047,49.30809,4.545575011,1.693346293,0
9.75931,10.48825,58.47291,4311.64351,-0.06504,49.31772,4.543694159,1.692645626,0
9.79687,10.53259,58.46361,4309.12528,-0.09972,49.32739,4.544324858,1.692880578,0
