date,date,date,date,date,date,OT,OT,OT
16.26763,17.07161,47.50756,4196.68187,1.78992,59.4046,8.080489888314235,3.010195093881791,43.99999924944092
16.29614,17.12198,47.70332,4191.78192,1.7756,59.53542,7.842699971678712,2.9216120933058027,43.99999924944092
16.32452,17.17236,47.89709,4187.01626,1.75771,59.66308,7.614508736459116,2.836604854113755,43.99999924944092
16.35275,17.22276,48.08848,4182.38044,1.73638,59.78771,7.395857858863579,2.7551516491585857,43.99999924944092
16.38085,17.27318,48.27716,4177.87,1.71174,59.90944,7.186652207799763,2.6772170396053494,43.99999924944092
16.40881,17.32361,48.46277,4173.48052,1.68395,60.02838,6.98676566676961,2.6027540437401946,43.99999924944092
16.43665,17.37405,48.64498,4169.2076,1.65312,60.14468,6.796046458810887,2.5317061206511973,43.99999924944092
16.46436,17.42451,48.82349,4165.04694,1.61939,60.25844,6.614321982095659,2.4640089716160243,43.99999924944092
16.49195,17.47498,48.99799,4160.99426,1.58289,60.36978,6.441403171324382,2.3995921648359877,43.99999924944092
16.51942,17.52546,49.16821,4157.04538,1.54375,60.47883,6.277088405778833,2.338380591288591,43.99999924944092
16.54677,17.57596,49.33388,4153.19622,1.50209,60.5857,6.121166988993956,2.280295760996841,43.99999924944092
16.57401,17.62647,49.49474,4149.44275,1.45804,60.69051,5.973422227700325,2.225256950016334,43.99999924944092
16.60114,17.67699,49.65055,4145.78107,1.41171,60.79336,5.83363413934885,2.1731822090594446,43.99999924944092
16.62815,17.72753,49.80108,4142.20734,1.36322,60.89436,5.701581818163661,2.1239892449122824,43.99999924944092
16.65506,17.77808,49.94611,4138.71784,1.31269,60.99361,5.577045489651073,2.0775961857933307,43.99999924944092
16.68186,17.82864,50.08545,4135.30892,1.26022,61.09123,5.459808282869938,2.0339222415707985,43.99999924944092
16.70856,17.87921,50.2189,4131.97705,1.20592,61.1873,5.349657748717729,1.9928882693641194,43.99999924944092
16.73516,17.9298,50.34627,4128.71877,1.14989,61.28193,5.246387151136217,1.9544172545520504,43.99999924944092
16.76166,17.9804,50.46741,4125.53072,1.09225,61.37521,5.14979655656303,1.9184347166220401,43.99999924944092
16.78805,18.03102,50.58215,4122.40961,1.03308,61.46724,5.059693745261445,1.8848690486645525,43.99999924944092
16.81436,18.08165,50.69034,4119.35224,0.97248,61.55809,4.975894966362237,1.853651798646026,43.99999924944092
16.84056,18.13229,50.79184,4116.35549,0.91054,61.64787,4.898225556683488,1.8247178999355311,43.99999924944092
16.86667,18.18294,50.88654,4113.4163,0.84736,61.73665,4.826520441600142,1.7980058578918587,43.99999924944092
16.89269,18.23361,50.9743,4110.53168,0.78303,61.82452,4.760624534516831,1.7734578986776615,43.99999924944092
16.91862,18.28429,51.05503,4107.69872,0.71763,61.91156,4.700393049843005,1.7510200858509208,43.99999924944092
16.94445,18.33498,51.12862,4104.91454,0.65125,61.99784,4.645691742772603,1.730642409689185,43.99999924944092
16.9702,18.38569,51.19497,4102.17632,0.58397,62.08345,4.596397087731965,1.712278853666113,43.99999924944092
16.99585,18.43641,51.25402,4099.4813,0.51586,62.16847,4.552396405905563,1.6958874419581627,43.99999924944092
17.02142,18.48714,51.30568,4096.82673,0.44702,62.25296,4.513587951024058,1.681430271402899,43.99999924944092
17.0469,18.53789,51.34989,4094.20992,0.37752,62.337,4.479880961339107,1.6688735308609806,43.99999924944092
17.07229,18.58865,51.38659,4091.6282,0.30743,62.42067,4.451195684619624,1.658187510527918,43.99999924944092
17.0976,18.63943,51.41573,4089.07892,0.23684,62.50404,4.42746338198234,1.6493466033610664,43.99999924944092
17.12282,18.69022,51.43728,4086.55945,0.16581,62.58717,4.4086263153677585,1.642329300414083,43.99999924944092
17.14795,18.74102,51.4512,4084.06717,0.09443,62.67013,4.394637722627328,1.6371181815562459,43.99999924944092
17.173,18.79184,51.45747,4081.59945,0.02276,62.75301,4.38546178329883,1.633699902722886,43.99999924944092
17.19796,18.84267,51.45606,4079.15368,-0.04912,62.83586,4.381073577399937,1.6320651805649027,43.99999924944092
17.22284,18.89352,51.44698,4076.72723,-0.12114,62.91875,4.381459038777847,1.6322087750702732,43.99999924944092
17.24764,18.94438,51.43021,4074.31747,-0.19323,63.00177,4.386614903855382,1.6341294704706297,43.99999924944092
17.27234,18.99525,51.40576,4071.92172,-0.2653,63.08497,4.3965486558923015,1.6378300544771291,43.99999924944092
17.29697,19.04614,51.37365,4069.53732,-0.3373,63.16842,4.41127846418906,1.6433172956322528,43.99999924944092
17.3215,19.09704,51.3339,4067.16153,-0.40915,63.25221,4.430833116966349,1.6506019183056733,43.99999924944092
17.34596,19.14796,51.28653,4064.79161,-0.48076,63.33639,4.455251945951774,1.6596985746008026,43.99999924944092
17.37032,19.19889,51.23159,4062.42476,-0.55207,63.42104,4.48458473998449,1.67062581217025,43.99999924944092
17.3946,19.24984,51.16912,4060.05813,-0.62301,63.50623,4.518891644205291,1.683406036661475,43.99999924944092
17.4188,19.3008,51.09917,4057.68881,-0.69349,63.59204,4.558243040646689,1.6980654672334505,43.99999924944092
17.4429,19.35178,51.0218,4055.31385,-0.76344,63.67855,4.60271940518881,1.7146340832689717,43.99999924944092
17.46692,19.40277,50.93709,4052.93021,-0.83277,63.76582,4.652411135042933,1.7331455601077344,43.99999924944092
17.49085,19.45378,50.84511,4050.53478,-0.90142,63.85395,4.707418339989492,1.7536371912769955,43.99999924944092
17.51469,19.5048,50.74595,4048.12438,-0.96929,63.943,4.767850589671843,1.7761497943518572,43.99999924944092
17.53844,19.55583,50.63971,4045.69575,-1.0363,64.03306,4.833826608243888,1.8007275972034684,43.99999924944092
17.5621,19.60689,50.52648,4043.24551,-1.10237,64.12422,4.905473906621053,1.827418101002839,43.99999924944092
17.58566,19.65795,50.40639,4040.77022,-1.16741,64.21656,4.982928341505223,1.8562719159460261,43.99999924944092
17.60913,19.70903,50.27955,4038.26632,-1.23132,64.31017,5.066333589223443,1.887342565245206,43.99999924944092
17.63251,19.76013,50.1461,4035.73015,-1.29403,64.40515,5.155840521281226,1.9206862525058506,43.99999924944092
17.65579,19.81124,50.00618,4033.15794,-1.35542,64.50157,5.251606467368932,1.9563615871772115,43.99999924944092
17.67897,19.86237,49.85995,4030.54581,-1.41541,64.59955,5.353794350443696,1.9944292623475837,43.99999924944092
17.70206,19.91351,49.70756,4027.88974,-1.4739,64.69918,5.462571677408656,2.034951678745757,43.99999924944092
17.72504,19.96467,49.5492,4025.18563,-1.53078,64.80057,5.578109367926831,2.0779925084433732,43.99999924944092
17.74792,20.01584,49.38504,4022.42923,-1.58595,64.9038,5.70058040303509,2.1236161914280713,43.99999924944092
17.7707,20.06702,49.21528,4019.61617,-1.63929,65.00901,5.83015827455675,2.1718873579688807,43.99999924944092
17.79337,20.11822,49.04014,4016.74195,-1.69071,65.11629,5.9670152158965735,2.22287016954081,43.99999924944092
17.81593,20.16944,48.85983,4013.80197,-1.74009,65.22575,6.1113201947486315,2.2766275710557076,43.99999924944092
17.83838,20.22067,48.67457,4010.79148,-1.7873,65.33753,6.26323664857458,2.33322044726834,43.99999924944092
17.86072,20.27191,48.48463,4007.70562,-1.83224,65.45173,6.4229199446468925,2.392706676575661,43.99999924944092
17.88294,20.32317,48.29025,4004.53944,-1.87477,65.56847,6.590514547979039,2.455140075996292,43.99999924944092
17.90504,20.37444,48.09169,4001.28783,-1.91479,65.68789,6.766150882821749,2.5205692319952973,43.99999924944092
17.92703,20.42572,47.88926,3997.94564,-1.95215,65.8101,6.949941876621605,2.5890362130178315,43.99999924944092
17.94889,20.47702,47.68323,3994.50759,-1.98674,65.93524,7.1419791796659196,2.660575161207381,43.99999924944092
17.97062,20.52833,47.47391,3990.96833,-2.01842,66.06344,7.34232905913804,2.735210762833336,43.99999924944092
17.99222,20.57965,47.26164,3987.32245,-2.04707,66.19484,7.551027973112911,2.812956599487886,43.99999924944092
18.01369,20.63099,47.04674,3983.56451,-2.07255,66.32955,7.768077838291386,2.893813385192527,43.99999924944092
18.03502,20.68233,46.82956,3979.68903,-2.09473,66.46773,7.993441015087182,2.977767098211014,43.99999924944092
18.05622,20.73369,46.61047,3975.69054,-2.11349,66.60949,8.227035045025286,3.0647870205917918,43.99999924944092
18.07727,20.78506,46.38983,3971.56358,-2.12868,66.75498,8.468727188417303,3.15482370330834,43.99999924944092
18.09817,20.83644,46.16804,3967.30277,-2.14019,66.90433,8.718328824681336,3.2478068802309963,43.99999924944092
18.11892,20.88782,45.94549,3962.9028,-2.14789,67.05766,8.975589793535917,3.3436433600728015,43.99999924944092
18.13952,20.93922,45.7226,3958.35849,-2.15166,67.21511,9.240192772155842,3.4422149317321002,43.99999924944092
18.15996,20.99062,45.49979,3953.66485,-2.15138,67.37679,9.511747800953113,3.54337632500191,43.99999924944092
18.18023,21.04203,45.27749,3948.81708,-2.14694,67.54281,9.789787088403212,3.6469532752310103,43.99999924944092
18.20033,21.09345,45.05614,3943.81062,-2.13824,67.7133,10.073760242564823,3.7527407469395797,43.99999924944092
18.22027,21.14487,44.8362,3938.64126,-2.12519,67.88834,10.363030092864483,3.860501377324035,43.99999924944092
18.24003,21.1963,44.61812,3933.3051,-2.10769,68.06803,10.656869279379157,3.9699642056750535,43.99999924944092
18.2596,21.24773,44.40238,3927.7987,-2.08568,68.25246,10.954457797152726,4.080823758570855,43.99999924944092
18.27899,21.29916,44.18944,3922.11905,-2.05909,68.44169,11.254881688880236,4.1927395628676765,43.99999924944092
18.29819,21.35059,43.97977,3916.26368,-2.02788,68.63578,11.557133079404846,4.305336158550805,43.99999924944092
18.31719,21.40202,43.77386,3910.23068,-1.99202,68.83476,11.860111738664664,4.418203680973392,43.99999924944092
18.33599,21.45345,43.57217,3904.01882,-1.9515,69.03867,12.16262834506279,4.530899076547655,43.99999924944092
18.35459,21.50488,43.37518,3897.62749,-1.90631,69.2475,12.463409597669447,4.64294800717469,43.99999924944092
18.37298,21.5563,43.18336,3891.05688,-1.85649,69.46125,12.761105292863189,4.753847486479512,43.99999924944092
18.39116,21.60771,42.99716,3884.30793,-1.80209,69.67988,13.054297438638033,4.863069275130278,43.99999924944092
18.40911,21.65912,42.81705,3877.3824,-1.74317,69.90333,13.341511428334957,4.970064043347266,43.99999924944092
18.42684,21.71051,42.64347,3870.28293,-1.67982,70.13152,13.621229235912473,5.074266286488353,43.99999924944092
18.44435,21.7619,42.47683,3863.01302,-1.61217,70.36435,13.891904528550622,5.175099954891637,43.99999924944092
18.46162,21.81326,42.31756,3855.57707,-1.54035,70.6017,14.151979521677656,5.2719847328163665,43.99999924944092
18.47865,21.86462,42.16603,3847.98042,-1.46454,70.84341,14.399903329273341,5.364342874413734,43.99999924944092
18.49545,21.91595,42.02263,3840.22929,-1.38493,71.0893,14.634151491544642,5.451606478299884,43.99999924944092
18.512,21.96726,41.8877,3832.33079,-1.30173,71.33919,14.853246296868434,5.533225058014271,43.99999924944092
18.52831,22.01855,41.76155,3824.29291,-1.21518,71.59283,15.055777458652724,5.608673244694501,43.99999924944092
18.54436,22.06982,41.64448,3816.12445,-1.12556,71.85,15.240422664197654,5.677458442067738,43.99999924944092
18.56016,22.12106,41.53675,3807.83501,-1.03314,72.11041,15.405967485333566,5.739128243687255,43.99999924944092
18.57571,22.17226,41.43858,3799.4349,-0.93824,72.37379,15.551324131589517,5.7932774189811385,43.99999924944092
18.591,22.22344,41.35016,3790.93508,-0.84117,72.63982,15.675548538286305,5.8395542790165464,43.99999924944092
18.60603,22.27458,41.27166,3782.34707,-0.74229,72.90818,15.777855314296097,5.877666244933478,43.99999924944092
18.62079,22.32569,41.20319,3773.68288,-0.64194,73.17854,15.857630127104217,5.907384461706155,43.99999924944092
18.6353,22.37675,41.14485,3764.95491,-0.54048,73.45055,15.914439174090901,5.928547326444679,43.99999924944092
18.64954,22.42778,41.09666,3756.17583,-0.43831,73.72386,15.948035475970656,5.941062832866791,43.99999924944092
18.66352,22.47876,41.05864,3747.3585,-0.33578,73.9981,15.95836182670326,5.944909670217326,43.99999924944092
18.67723,22.5297,41.03076,3738.51586,-0.23328,74.27291,15.945550339611286,5.940137054185053,43.99999924944092
18.69068,22.58059,41.01295,3729.6608,-0.1312,74.54792,15.909918636559707,5.926863307271809,43.99999924944092
18.70387,22.63143,41.0051,3720.8061,-0.0299,74.82278,15.851962830683096,5.905273244673744,43.99999924944092
18.7168,22.68222,41.00707,3711.96431,0.07024,75.09714,15.772347548535448,5.875614457269597,43.99999924944092
18.72946,22.73296,41.01868,3703.14764,0.16886,75.37064,15.671893320414506,5.838192614184731,43.99999924944092
18.74187,22.78364,41.03973,3694.36791,0.26563,75.64295,15.551561734350212,5.793365932261203,43.99999924944092
18.75402,22.83427,41.06998,3685.63643,0.36021,75.91375,15.412438798020682,5.741538977933691,43.99999924944092
18.76591,22.88484,41.10915,3676.96398,0.45228,76.18273,15.255716981971105,5.683155977856067,43.99999924944092
18.77756,22.93535,41.15695,3668.36071,0.54154,76.44961,15.08267642728183,5.618693818263304,43.99999924944092
18.78896,22.98581,41.21305,3659.83611,0.62773,76.71411,14.894665792269237,5.548654909863583,43.99999924944092
18.8001,23.0362,41.27712,3651.39899,0.71058,76.97599,14.693083187712713,5.473560085708737,43.99999924944092
18.81101,23.08654,41.34878,3643.05739,0.78988,77.23502,14.47935761103673,5.393941684938567,43.99999924944092
18.82168,23.13681,41.42765,3634.81863,0.86539,77.49099,14.254931240376632,5.310336956854482,43.99999924944092
18.83211,23.18702,41.51334,3626.68928,0.93695,77.74372,14.021242891982023,5.223281898366989,43.99999924944092
18.84232,23.23717,41.60543,3618.67514,1.00439,77.99303,13.779712883042407,5.133305614999974,43.99999924944092
18.85229,23.28725,41.70349,3610.78126,1.06757,78.2388,13.53172947922923,5.040925272243519,43.99999924944092
18.86204,23.33727,41.80711,3603.01197,1.12638,78.4809,13.278637045035676,4.946641681243695,43.99999924944092
18.87157,23.38723,41.91583,3595.37089,1.18072,78.71924,13.021725957471153,4.850935541388369,43.99999924944092
18.88089,23.43712,42.02922,3587.86095,1.23052,78.95373,12.762224291685444,4.754264342983434,43.99999924944092
18.89,23.48696,42.14683,3580.48442,1.27572,79.18433,12.501291241723877,4.657059916311007,43.99999924944092
18.8989,23.53673,42.26821,3573.24298,1.31631,79.41098,12.240012201748364,4.559726599254841,43.99999924944092
18.90759,23.58643,42.39293,3566.1377,1.35226,79.63368,11.979395402794148,4.462639984403717,43.99999924944092
18.91609,23.63608,42.52054,3559.16914,1.38357,79.85241,11.720369977493732,4.366146198110195,43.99999924944092
18.92439,23.68566,42.6506,3552.33732,1.41028,80.06719,11.46378530967342,4.270561658198208,43.99999924944092
18.93251,23.73518,42.78268,3545.64185,1.4324,80.27803,11.210411516727955,4.176173253660301,43.99999924944092
18.94044,23.78464,42.91636,3539.08187,1.45,80.48499,10.960940909334843,4.083238888439641,43.99999924944092
18.94818,23.83405,43.05121,3532.65618,1.46313,80.6881,10.715990274606527,3.9919883319642535,43.99999924944092
18.95575,23.88339,43.18683,3526.36322,1.47185,80.88743,10.476103834198822,3.902624321120267,43.99999924944092
18.96315,23.93267,43.32281,3520.20113,1.47626,81.08305,10.241756737272995,3.815323861472178,43.99999924944092
18.97037,23.9819,43.45877,3514.16778,1.47644,81.27503,10.013358958973608,3.730239679548432,43.99999924944092
18.97743,24.03106,43.59432,3508.2608,1.47249,81.46346,9.791259487114276,3.6475017824920233,43.99999924944092
18.98432,24.08017,43.7291,3502.47764,1.46451,81.64843,9.575750692709839,3.5672190861987243,43.99999924944092
18.99106,24.12923,43.86275,3496.81553,1.45261,81.83005,9.367072793266066,3.4894810780099337,43.99999924944092
18.99763,24.17823,43.99492,3491.27159,1.43691,82.0084,9.16541833068824,3.4143594848514556,43.99999924944092
19.00406,24.22717,44.12529,3485.84281,1.41752,82.1836,8.970936598267333,3.3419099224023174,43.99999924944092
19.01033,24.27606,44.25351,3480.52605,1.39455,82.35576,8.78373796296859,3.2721735052610046,43.99999924944092
19.01646,24.3249,44.3793,3475.31811,1.36815,82.52499,8.603898040061626,3.205178402105005,43.99999924944092
19.0225,24.37368,44.50505,3470.20882,1.39755,82.54493,8.428242654823027,3.139742149332285,0.0
19.02852,24.42239,44.63308,3465.19046,1.42252,82.56486,8.2539100446559,3.074798665077993,0.0
19.03451,24.47103,44.76298,3460.26327,1.44308,82.58477,8.081439177317097,3.0105487290126556,0.0
19.04048,24.51961,44.89437,3455.42717,1.45927,82.60466,7.911310841561974,2.9471714475979525,0.0
19.04642,24.56812,45.02685,3450.68185,1.47115,82.62454,7.743958069583536,2.8848281367195443,0.0
19.05234,24.61656,45.16002,3446.02671,1.47878,82.6444,7.579767555773098,2.823662850212736,0.0
19.05824,24.66495,45.29351,3441.46098,1.48224,82.66425,7.419081465372778,2.763803053633125,0.0
19.06411,24.71327,45.42696,3436.98364,1.48161,82.68409,7.262199553823446,2.705360413769477,0.0
19.06996,24.76154,45.56,3432.59352,1.47697,82.70391,7.1093815234364754,2.648431676565958,0.0
19.07579,24.80975,45.69227,3428.2893,1.46843,82.72372,6.9608495505209715,2.5930996085435183,0.0
19.08159,24.8579,45.82345,3424.06949,1.4561,82.74352,6.816790923265676,2.539433979480315,0.0
19.08737,24.90599,45.95319,3419.9325,1.44006,82.76331,6.677360737823474,2.487492566774123,0.0
19.09312,24.95403,46.08118,3415.87664,1.42045,82.78308,6.5426846073249,2.437322164621146,0.0
19.09886,25.00202,46.20712,3411.9001,1.39737,82.80284,6.412861345473621,2.3889595837259447,0.0
19.10457,25.04995,46.33069,3408.00103,1.37093,82.8226,6.287965592982583,2.3424326297180076,0.0
19.11026,25.09784,46.45163,3404.17747,1.34127,82.84234,6.16805036121017,2.2977610507231456,0.0
19.11593,25.14567,46.56966,3400.42744,1.30851,82.86207,6.053149472887954,2.254957446598798,0.0
19.12157,25.19346,46.6845,3396.7489,1.27275,82.88179,5.943279884862974,2.214028134216649,0.0
19.1272,25.2412,46.79592,3393.13979,1.23414,82.90151,5.838443882090127,2.174973964782519,0.0
19.1328,25.28889,46.90367,3389.59799,1.19279,82.92121,5.738631135970344,2.1377910906214916,0.0
19.13838,25.33653,47.00752,3386.12138,1.14882,82.94091,5.6438206233051815,2.102471680038994,0.0
19.14395,25.38413,47.10727,3382.70782,1.10237,82.9606,5.553982404908788,2.069004579900549,0.0
19.14948,25.43169,47.2027,3379.35516,1.05355,82.98028,5.469079265091732,2.03737592638264,0.0
19.155,25.4792,47.29361,3376.06124,1.00249,82.99996,5.389068215036162,2.0075697050195127,0.0
19.1605,25.52668,47.37984,3372.82387,0.94931,83.01962,5.313901864457473,1.9795682616832384,0.0
19.16598,25.57411,47.4612,3369.6409,0.89412,83.03929,5.243529666998424,1.95335276652579,0.0
19.17144,25.6215,47.53753,3366.51015,0.83706,83.05894,5.177899045531464,1.9289036331837677,0.0
19.17687,25.66884,47.60869,3363.42944,0.77823,83.07859,5.116956404008469,1.9062008957190488,0.0
19.18229,25.71615,47.67454,3360.3966,0.71777,83.09823,5.060648032771856,1.885224545870996,0.0
19.18769,25.76343,47.73494,3357.40946,0.65577,83.11787,5.008920914312063,1.8659548332223248,0.0
19.19306,25.81066,47.78978,3354.46583,0.59237,83.1375,4.961723436342321,1.848372530838211,0.0
19.19842,25.85786,47.83895,3351.56356,0.52768,83.15712,4.919006018903992,1.832459168879536,0.0
