date,date,date,date,date,date,OT,OT,OT
22.5056,9.91646,50.65563,2778.41145,1.55765,-7.04344,5.665193469,2.110433627,0
22.54247,9.91153,50.76561,2774.89154,1.46807,-7.04083,5.564109057,2.072777024,0
22.57929,9.9066,50.86883,2771.44915,1.37527,-7.0382,5.470313167,2.037835587,0
22.61607,9.90168,50.96509,2768.08105,1.27947,-7.03554,5.383641217,2.005548006,0
22.65281,9.89677,51.0542,2764.78403,1.18087,-7.03285,5.3039341,1.975855007,0
22.6895,9.89187,51.13597,2761.55492,1.0797,-7.03013,5.231039499,1.94869985,0
22.72615,9.88697,51.21026,2758.39057,0.97617,-7.02739,5.164813004,1.924028738,0
22.76276,9.88208,51.2769,2755.28787,0.87047,-7.02462,5.105119039,1.901791166,0
22.79933,9.87719,51.33579,2752.24373,0.7628,-7.02182,5.051831631,1.881940204,0
22.83586,9.87231,51.38679,2749.25507,0.65338,-7.019,5.004835031,1.864432734,0
22.87236,9.86743,51.42981,2746.31883,0.54238,-7.01614,4.964024217,1.849229632,0
22.90881,9.86257,51.46475,2743.43194,0.43,-7.01326,4.929305277,1.836295913,0
22.94523,9.8577,51.49155,2740.59136,0.31644,-7.01035,4.900595706,1.825600843,0
22.98161,9.85284,51.51015,2737.79401,0.20189,-7.0074,4.877824614,1.817118012,0
23.01795,9.84799,51.52048,2735.03683,0.08652,-7.00443,4.860932855,1.810825387,0
23.05426,9.84315,51.52253,2732.31673,-0.02948,-7.00143,4.849873092,1.806705335,0
23.09053,9.83831,51.51626,2729.63059,-0.14592,-6.99839,4.8446098,1.80474462,0
23.12677,9.83347,51.50167,2726.97527,-0.26261,-6.99533,4.845119202,1.804934385,0
23.16297,9.82864,51.47876,2724.3476,-0.37938,-6.99224,4.85138916,1.80727011,0
23.19914,9.82382,51.44756,2721.74434,-0.49604,-6.98912,4.863419002,1.811751543,0
23.23527,9.819,51.40809,2719.16223,-0.6124,-6.98597,4.881219295,1.81838262,0
23.27137,9.81418,51.36039,2716.59793,-0.72829,-6.98278,4.904811553,1.827171357,0
23.30743,9.80938,51.30452,2714.04807,-0.84351,-6.97957,4.934227893,1.838129718,0
23.34346,9.80457,51.24055,2711.50918,-0.95787,-6.97633,4.969510606,1.851273457,0
23.37946,9.79978,51.16856,2708.97773,-1.07119,-6.97306,5.010711666,1.866621935,0
23.41542,9.79499,51.08865,2706.45011,-1.18328,-6.96976,5.057892143,1.884197904,0
23.45134,9.7902,51.00093,2703.92262,-1.29394,-6.96643,5.111121525,1.90402725,0
23.48724,9.78542,50.90552,2701.39149,-1.40297,-6.96308,5.170476937,1.926138703,0
23.52309,9.78065,50.80256,2698.85282,-1.51019,-6.95969,5.236042236,1.950563501,0
23.55892,9.77588,50.69219,2696.30263,-1.61537,-6.95628,5.307906971,1.977335006,0
23.59471,9.77111,50.57459,2693.73685,-1.71832,-6.95284,5.386165202,2.006488256,0
23.63046,9.76636,50.44993,2691.15129,-1.81884,-6.94937,5.470914151,2.03805947,0
23.66618,9.76161,50.31841,2688.54164,-1.9167,-6.94588,5.56225267,2.072085471,0
23.70186,9.75686,50.18024,2685.90351,-2.0117,-6.94236,5.660279519,2.108603052,0
23.7375,9.75212,50.03563,2683.23237,-2.1036,-6.93881,5.765091419,2.147648242,0
23.77311,9.74739,49.88484,2680.5236,-2.1922,-6.93524,5.876780882,2.189255506,0
23.80868,9.74266,49.72812,2677.77247,-2.27726,-6.93165,5.995433794,2.233456838,0
23.84422,9.73794,49.56573,2674.97415,-2.35856,-6.92803,6.121126735,2.280280765,0
23.87971,9.73322,49.39796,2672.1237,-2.43586,-6.92439,6.253924023,2.329751249,0
23.91517,9.72852,49.22513,2669.2161,-2.50893,-6.92073,6.393874495,2.381886482,0
23.95059,9.72381,49.04754,2666.24625,-2.57754,-6.91705,6.541007982,2.436697578,0
23.98596,9.71912,48.86553,2663.20897,-2.64144,-6.91335,6.69533153,2.49418716,0
24.0213,9.71443,48.67945,2660.09902,-2.70039,-6.90962,6.856825329,2.554347849,0
24.05659,9.70975,48.48968,2656.91115,-2.75417,-6.90588,7.025438405,2.617160656,0
24.09184,9.70507,48.29658,2653.64005,-2.80253,-6.90213,7.201084085,2.682593294,0
24.12705,9.7004,48.10057,2650.28043,-2.84524,-6.89835,7.38363528,2.750598417,0
24.16221,9.69574,47.90206,2646.82701,-2.88207,-6.89456,7.572919634,2.821111819,0
24.19732,9.69109,47.70147,2643.27459,-2.91279,-6.89076,7.768714624,2.894050605,0
24.23239,9.68645,47.49925,2639.61802,-2.93718,-6.88695,7.970742671,2.969311368,0
24.26741,9.68181,47.29585,2635.8523,-2.95504,-6.88312,8.178666373,3.046768417,0
24.30238,9.67718,47.09175,2631.97254,-2.96616,-6.87928,8.392083985,3.126272093,0
24.3373,9.67256,46.88743,2627.9741,-2.97036,-6.87543,8.610525262,3.207647217,0
24.37216,9.66794,46.68338,2623.85253,-2.96747,-6.87158,8.83344782,3.290691735,0
24.40697,9.66334,46.4801,2619.60368,-2.95733,-6.86772,9.060234176,3.37517562,0
24.44173,9.65874,46.27809,2615.22373,-2.93981,-6.86385,9.290189641,3.460840081,0
24.47643,9.65415,46.07789,2610.70925,-2.91479,-6.85998,9.522541228,3.547397161,0
24.51107,9.64958,45.88,2606.05721,-2.88219,-6.85611,9.756437765,3.634529775,0
24.54565,9.64501,45.68495,2601.26508,-2.84195,-6.85224,9.990951381,3.721892267,0
24.58017,9.64045,45.49325,2596.33085,-2.79403,-6.84837,10.2250805,3.809111525,0
24.61462,9.6359,45.30544,2591.25309,-2.73845,-6.8445,10.45775452,3.895788719,0
24.64901,9.63136,45.12202,2586.03098,-2.67523,-6.84063,10.68784021,3.981501693,0
24.68333,9.62683,44.9435,2580.66437,-2.60447,-6.83677,10.91414996,4.065808028,0
24.71758,9.62231,44.77038,2575.15382,-2.52626,-6.83291,11.13545182,4.148248795,0
24.75177,9.6178,44.60314,2569.50059,-2.44077,-6.82906,11.35048137,4.228352958,0
24.78588,9.6133,44.44225,2563.70674,-2.3482,-6.82522,11.55795518,4.305642413,0
24.81991,9.60882,44.28816,2557.77507,-2.24879,-6.82139,11.75658586,4.379637566,0
24.85387,9.60434,44.1413,2551.70918,-2.14282,-6.81757,11.94509825,4.449863391,0
24.88775,9.59988,44.00206,2545.51344,-2.03062,-6.81377,12.12224662,4.515855823,0
24.92155,9.59543,43.87083,2539.19301,-1.91256,-6.80998,12.28683243,4.577168367,0
24.95527,9.59099,43.74794,2532.75379,-1.78905,-6.8062,12.43772217,4.633378766,0
24.9889,9.58656,43.63371,2526.2024,-1.66055,-6.80244,12.57386499,4.684095546,0
25.02246,9.58215,43.52841,2519.54613,-1.52755,-6.79869,12.69430947,4.728964283,0
25.05592,9.57774,43.43229,2512.79293,-1.39056,-6.79496,12.79821919,4.767673391,0
25.0893,9.57336,43.34554,2505.95128,-1.25013,-6.79125,12.88488662,4.799959286,0
25.12259,9.56898,43.26832,2499.03018,-1.10686,-6.78756,12.95374479,4.825610766,0
25.15578,9.56462,43.20075,2492.03906,-0.96133,-6.78388,13.00437663,4.844472459,0
25.18889,9.56026,43.14291,2484.98769,-0.81416,-6.78023,13.03652149,4.856447268,0
25.2219,9.55593,43.09482,2477.88608,-0.66598,-6.77659,13.05007877,4.861497711,0
25.25482,9.5516,43.05649,2470.74445,-0.51743,-6.77297,13.04510848,4.859646145,0
25.28765,9.54729,43.02786,2463.57307,-0.36914,-6.76937,13.02182884,4.850973867,0
25.32038,9.543,43.00884,2456.38222,-0.22174,-6.76579,12.98061099,4.835619135,0
25.35302,9.53871,42.99929,2449.18209,-0.07585,-6.76223,12.92197097,4.813774185,0
25.38556,9.53445,42.99905,2441.9827,0.06792,-6.75869,12.84655928,4.785681345,0
25.41801,9.53019,43.0079,2434.79382,0.20899,-6.75517,12.7551484,4.751628387,0
25.45036,9.52595,43.0256,2427.62491,0.34679,-6.75166,12.64861864,4.71194325,0
25.48261,9.52172,43.05188,2420.48506,0.48078,-6.74817,12.52794276,4.666988307,0
25.51477,9.5175,43.08643,2413.3829,0.61046,-6.7447,12.39416972,4.617154331,0
25.54684,9.5133,43.12891,2406.3266,0.73537,-6.74124,12.2484082,4.562854331,0
25.57881,9.50912,43.17895,2399.32381,0.85505,-6.73779,12.09181006,4.504517403,0
25.61068,9.50494,43.23619,2392.38163,0.96913,-6.73436,11.92555426,4.442582741,0
25.64247,9.50078,43.30021,2385.50661,1.07723,-6.73094,11.75083154,4.377493933,0
25.67416,9.49663,43.37059,2378.70469,1.17904,-6.72753,11.56883018,4.309693636,0
25.70576,9.4925,43.4469,2371.98125,1.27429,-6.72413,11.3807229,4.239618725,0
25.73727,9.48837,43.52869,2365.34107,1.36273,-6.72074,11.1876553,4.167695963,0
25.76869,9.48426,43.6155,2358.78838,1.44417,-6.71735,10.99073572,4.094338239,0
25.80002,9.48017,43.70688,2352.32682,1.51844,-6.71397,10.79102674,4.01994139,0
25.83126,9.47608,43.80235,2345.9595,1.58543,-6.7106,10.58953819,3.944881602,0
25.86243,9.47201,43.90144,2339.68901,1.64504,-6.70722,10.3872217,3.869513386,0
25.8935,9.46795,44.00369,2333.51743,1.69723,-6.70385,10.18496674,3.794168094,0
25.9245,9.4639,44.10863,2327.44639,1.74197,-6.70048,9.983597994,3.719152937,0
25.95541,9.45986,44.21579,2321.47707,1.77927,-6.69711,9.78387392,3.644750464,0
25.98624,9.45583,44.32472,2315.61022,1.80917,-6.69373,9.586486495,3.571218455,0
26.017,9.45182,44.43496,2309.84625,1.83172,-6.69035,9.392061863,3.498790164,0
26.04768,9.44782,44.54607,2304.18518,1.84702,-6.68697,9.201161822,3.427674876,0
26.07828,9.44382,44.65761,2298.62672,1.85517,-6.68358,9.014285994,3.358058713,0
26.10881,9.43984,44.76917,2293.17031,1.85629,-6.68018,8.83187454,3.290105647,0
26.13927,9.43587,44.88032,2287.81509,1.85054,-6.67677,8.654311308,3.223958671,0
26.16966,9.43191,44.99067,2282.55999,1.83806,-6.67335,8.481927289,3.159741088,0
26.19998,9.42795,45.09983,2277.40371,1.81903,-6.66992,8.315004289,3.097557879,0
26.23023,9.42401,45.20742,2272.34478,1.79363,-6.66648,8.153778728,3.037497115,0
26.26041,9.42008,45.31308,2267.38153,1.76206,-6.66302,7.998445477,2.979631392,0
26.29053,9.41616,45.41647,2262.51216,1.72452,-6.65955,7.849161686,2.924019252,0
26.32059,9.41224,45.51724,2257.73476,1.68121,-6.65606,7.706050539,2.870706584,0
26.35058,9.40834,45.61508,2253.04727,1.63237,-6.65255,7.56920489,2.819727979,0
26.38051,9.40444,45.70968,2248.44754,1.57819,-6.64903,7.438690757,2.771108031,0
26.41038,9.40056,45.80076,2243.93335,1.51892,-6.64549,7.314550636,2.724862569,0
26.44019,9.39668,45.88803,2239.50239,1.45478,-6.64193,7.19680663,2.680999829,0
26.46995,9.39281,45.97124,2235.15229,1.386,-6.63834,7.08546337,2.639521535,0
26.49965,9.38895,46.05014,2230.88062,1.31281,-6.63474,6.980510723,2.600423913,0
26.52929,9.3851,46.1245,2226.68489,1.23544,-6.63111,6.881926297,2.56369862,0
26.55888,9.38125,46.1941,2222.5626,1.15413,-6.62746,6.78967773,2.529333602,0
26.58841,9.37742,46.25874,2218.51117,1.06912,-6.62378,6.70372477,2.497313862,0
26.61789,9.37359,46.31822,2214.528,0.98063,-6.62008,6.624021162,2.467622171,0
26.64732,9.36977,46.37238,2210.61048,0.88891,-6.61636,6.550516338,2.440239691,0
26.6767,9.36596,46.42106,2206.75595,0.79418,-6.61261,6.483156929,2.415146538,0
26.70603,9.36215,46.4641,2202.9617,0.69667,-6.60883,6.421888095,2.392322285,0
26.73531,9.35836,46.50137,2199.22504,0.59663,-6.60503,6.366654704,2.371746394,0
26.76454,9.35457,46.53276,2195.54321,0.49427,-6.6012,6.317402347,2.353398595,0
26.79373,9.35078,46.55816,2191.91345,0.38984,-6.59734,6.274078211,2.337259215,0
26.82286,9.34701,46.57747,2188.33296,0.28355,-6.59345,6.236631824,2.32330945,0
26.85195,9.34324,46.59062,2184.79889,0.17564,-6.58954,6.205015657,2.311531596,0
26.88099,9.33948,46.59755,2181.3084,0.06633,-6.5856,6.179185625,2.301909229,0
26.90999,9.33573,46.59818,2177.85859,-0.04414,-6.58163,6.159101462,2.29442735,0
26.93894,9.33199,46.5925,2174.44651,-0.15556,-6.57763,6.144726994,2.289072483,0
26.96784,9.32825,46.58047,2171.06921,-0.2677,-6.5736,6.136030307,2.285832738,0
26.9967,9.32452,46.56207,2167.72366,-0.38033,-6.56954,6.13298382,2.284697842,0
27.02552,9.32079,46.5373,2164.40682,-0.49322,-6.56546,6.135564263,2.285659124,0
27.05429,9.31708,46.50618,2161.11559,-0.60616,-6.56134,6.143752554,2.288709478,0
27.08302,9.31337,46.46872,2157.84681,-0.71891,-6.5572,6.157533594,2.293843278,0
27.11171,9.30966,46.42497,2154.59729,-0.83125,-6.55303,6.176895965,2.301056271,0
27.14035,9.30597,46.37496,2151.36379,-0.94296,-6.54883,6.201831537,2.310345428,0
27.16895,9.30228,46.31877,2148.143,-1.0538,-6.54459,6.232334979,2.321708762,0
27.1975,9.2986,46.25647,2144.93156,-1.16356,-6.54034,6.26840318,2.335145116,0
27.22601,9.29492,46.18814,2141.72606,-1.27199,-6.53605,6.310034569,2.350653904,0
27.25448,9.29126,46.11387,2138.52303,-1.37888,-6.53173,6.357228339,2.368234825,0
27.28291,9.2876,46.03379,2135.31895,-1.484,-6.52739,6.409983564,2.387887534,0
27.31129,9.28394,45.94802,2132.11022,-1.58712,-6.52302,6.468298213,2.409611276,0
27.33963,9.2803,45.85668,2128.89321,-1.688,-6.51863,6.532168061,2.433404475,0
27.36792,9.27666,45.75994,2125.66421,-1.78641,-6.5142,6.60158548,2.45926429,0
27.39617,9.27303,45.65794,2122.41949,-1.88214,-6.50975,6.676538127,2.487186122,0
27.42438,9.2694,45.55087,2119.15524,-1.97493,-6.50528,6.757007515,2.517163087,0
27.45254,9.26579,45.43891,2115.86762,-2.06457,-6.50078,6.842967476,2.549185434,0
27.48066,9.26218,45.32226,2112.55273,-2.15082,-6.49626,6.934382513,2.583239941,0
27.50873,9.25857,45.20113,2109.20667,-2.23346,-6.49171,7.031206041,2.619309252,0
27.53676,9.25498,45.07574,2105.82547,-2.31225,-6.48714,7.133378539,2.657371196,0
27.56474,9.25139,44.94633,2102.40517,-2.38697,-6.48255,7.240825607,2.697398056,0
27.59268,9.24781,44.81314,2098.94179,-2.4574,-6.47794,7.35345594,2.739355819,0
27.62056,9.24424,44.67643,2095.43134,-2.52331,-6.47331,7.471159254,2.7832034,0
27.6484,9.24067,44.53647,2091.86986,-2.58449,-6.46865,7.593804155,2.828891853,0
27.6762,9.23712,44.39355,2088.25341,-2.64072,-6.46398,7.721236002,2.876363569,0
27.70394,9.23357,44.24794,2084.57808,-2.6918,-6.45929,7.853274775,2.925551486,0
27.73163,9.23003,44.09995,2080.84001,-2.73754,-6.45459,7.989712992,2.976378311,0
27.75928,9.2265,43.94989,2077.03546,-2.77773,-6.44986,8.130313703,3.028755776,0
27.78687,9.22297,43.79809,2073.16072,-2.81219,-6.44513,8.274808618,3.082583934,0
27.81441,9.21946,43.64486,2069.21224,-2.84076,-6.44038,8.422896403,3.13775053,0
27.8419,9.21595,43.49055,2065.18659,-2.86327,-6.43562,8.574241205,3.194130451,0
27.86933,9.21245,43.33549,2061.0805,-2.87958,-6.43084,8.728471458,3.251585278,0
27.89671,9.20896,43.18004,2056.89089,-2.88955,-6.42606,8.885179031,3.309962972,0
27.92404,9.20548,43.02454,2052.61486,-2.89306,-6.42126,9.043918766,3.3690977,0
27.9513,9.20201,42.86936,2048.24977,-2.89003,-6.41646,9.204208486,3.428809838,0
27.97851,9.19854,42.71485,2043.79323,-2.88037,-6.41165,9.365529507,3.488906163,0
28.00567,9.19509,42.56137,2039.24312,-2.86403,-6.40684,9.527327724,3.549180256,0
28.03276,9.19165,42.40929,2034.59765,-2.84097,-6.40202,9.689015309,3.609413136,0
28.05979,9.18821,42.25897,2029.85535,-2.81118,-6.3972,9.849973061,3.669374134,0
28.08676,9.18478,42.11075,2025.01508,-2.77467,-6.39238,10.00955344,3.728822024,0
28.11366,9.18137,41.965,2020.07612,-2.7315,-6.38755,10.1670843,3.787506414,0
28.1405,9.17796,41.82206,2015.03812,-2.68172,-6.38273,10.32187329,3.845169387,0
28.16728,9.17457,41.68227,2009.90114,-2.62545,-6.37791,10.47321298,3.901547403,0
28.19399,9.17118,41.54597,2004.66568,-2.56281,-6.37309,10.62038656,3.956373434,0
28.22063,9.16781,41.41347,1999.33267,-2.49396,-6.36828,10.76267418,4.009379313,0
28.2472,9.16444,41.28507,1993.90349,-2.4191,-6.36347,10.89935972,4.060298275,0
28.2737,9.16109,41.16108,1988.37995,-2.33845,-6.35867,11.02973806,4.108867638,0
28.30013,9.15774,41.04177,1982.76435,-2.25226,-6.35387,11.15312254,4.154831603,0
28.32648,9.15441,40.9274,1977.05941,-2.16082,-6.34909,11.26885262,4.197944104,0
28.35277,9.15109,40.81822,1971.26827,-2.06444,-6.34431,11.37630156,4.237971659,0
28.37897,9.14778,40.71444,1965.39452,-1.96346,-6.33954,11.4748839,4.274696177,0
28.4051,9.14448,40.61626,1959.44215,-1.85826,-6.33478,11.56406273,4.307917637,0
28.43115,9.14119,40.52387,1953.41551,-1.74922,-6.33004,11.64335638,4.337456609,0
28.45713,9.13792,40.43743,1947.31933,-1.63678,-6.3253,11.71234459,4.363156529,0
28.48302,9.13465,40.35705,1941.15866,-1.52135,-6.32058,11.77067383,4.384885705,0
28.50883,9.1314,40.28285,1934.93883,-1.40341,-6.31587,11.81806184,4.402538987,0
28.53457,9.12816,40.2149,1928.66543,-1.28341,-6.31118,11.8543011,4.416039065,0
28.56022,9.12493,40.15327,1922.34427,-1.16185,-6.3065,11.87926123,4.425337371,0
28.58578,9.12172,40.09797,1915.98133,-1.03922,-6.30183,11.89289032,4.430414564,0
28.61127,9.11851,40.04901,1909.58274,-0.916,-6.29718,11.89521504,4.431280583,0
28.63667,9.11532,40.00638,1903.15468,-0.79271,-6.29254,11.88633968,4.42797428,0
28.66198,9.11214,39.97,1896.70342,-0.66983,-6.28792,11.86644406,4.420562636,0
28.68721,9.10898,39.93983,1890.23521,-0.54787,-6.2833,11.83578033,4.409139591,0
28.71235,9.10582,39.91574,1883.75628,-0.42731,-6.27871,11.79466895,4.393824522,0
28.73741,9.10268,39.89764,1877.27277,-0.30862,-6.27412,11.74349372,4.374760402,0
28.76238,9.09955,39.88536,1870.79072,-0.19227,-6.26955,11.68269613,4.3521117,0
28.78727,9.09643,39.87874,1864.31602,-0.07869,-6.26499,11.61276915,4.326062057,0
28.81207,9.09332,39.87761,1857.85439,0.03168,-6.26045,11.53425053,4.296811807,0
28.83679,9.09023,39.88175,1851.41133,0.13844,-6.25591,11.44771593,4.264575393,0
28.86141,9.08715,39.89095,1844.99211,0.24121,-6.25139,11.3537718,4.229578732,0
28.88596,9.08408,39.90497,1838.60177,0.33963,-6.24687,11.25304829,4.192056575,0
28.91042,9.08102,39.92356,1832.24505,0.43337,-6.24237,11.14619235,4.152249925,0
28.93479,9.07798,39.94646,1825.92643,0.52212,-6.23787,11.03386099,4.110403537,0
28.95908,9.07494,39.97339,1819.65009,0.60562,-6.23338,10.91671495,4.066763555,0
28.98329,9.07192,40.00406,1813.4199,0.6836,-6.22889,10.79541277,4.0215753,0
29.00741,9.06891,40.0382,1807.23942,0.75586,-6.22441,10.67060534,3.975081251,0
29.03145,9.06592,40.07549,1801.11192,0.8222,-6.21994,10.54293105,3.927519218,0
29.05541,9.06293,40.11563,1795.04036,0.88246,-6.21546,10.41301143,3.87912074,0
29.07929,9.05996,40.15832,1789.02736,0.93651,-6.21099,10.28144744,3.830109691,0
29.10309,9.05699,40.20325,1783.0753,0.98424,-6.20652,10.14881634,3.780701116,0
29.12681,9.05404,40.2501,1777.18621,1.02556,-6.20205,10.01566912,3.731100275,0
29.15045,9.0511,40.29857,1771.36188,1.06043,-6.19758,9.882528527,3.681501901,0
29.17401,9.04817,40.34835,1765.60381,1.08882,-6.1931,9.749887564,3.632089653,0
29.1975,9.04525,40.39912,1759.91322,1.11071,-6.18862,9.618208534,3.583035749,0
29.22091,9.04235,40.45059,1754.29112,1.12613,-6.18413,9.487922503,3.534500775,0
29.24425,9.03945,40.50246,1748.73825,1.13512,-6.17964,9.359429182,3.486633632,0
29.26751,9.03656,40.55442,1743.25512,1.13772,-6.17514,9.233097161,3.43957163,0
29.2907,9.03369,40.6062,1737.84205,1.13402,-6.17063,9.109264454,3.393440688,0
29.31382,9.03082,40.65751,1732.49914,1.12411,-6.16612,8.98823931,3.348355638,0
29.33687,9.02797,40.70808,1727.2263,1.1081,-6.16159,8.870301248,3.304420607,0
29.35985,9.02512,40.75763,1722.02327,1.08612,-6.15705,8.755702261,3.261729469,0
29.38276,9.02229,40.80592,1716.88962,1.0583,-6.15249,8.644668166,3.220366347,0
29.40561,9.01946,40.85268,1711.82476,1.02479,-6.14792,8.537400053,3.180406152,0
29.42838,9.01665,40.89769,1706.82795,0.98576,-6.14334,8.434075801,3.14191515,0
29.45109,9.01384,40.9407,1701.89833,0.94139,-6.13874,8.334851641,3.10495154,0
29.47374,9.01105,40.9815,1697.0349,0.89184,-6.13413,8.239863728,3.069566042,0
29.49632,9.00826,41.01987,1692.23655,0.83733,-6.12949,8.149229702,3.035802483,0
29.51884,9.00548,41.05562,1687.50206,0.77803,-6.12484,8.063050232,3.003698363,0
29.54129,9.00271,41.08855,1682.83009,0.71417,-6.12017,7.981410508,2.973285418,0
29.56369,8.99995,41.11849,1678.21921,0.64596,-6.11548,7.904381684,2.944590154,0
29.58602,8.9972,41.14526,1673.66793,0.5736,-6.11076,7.832022245,2.917634359,0
29.6083,8.99446,41.1687,1669.17462,0.49733,-6.10603,7.764379312,2.892435587,0
29.63051,8.99173,41.18868,1664.73762,0.41738,-6.10127,7.701489849,2.869007607,0
29.65267,8.989,41.20504,1660.35516,0.33396,-6.09649,7.643381801,2.84736083,0
29.67477,8.98629,41.21767,1656.02541,0.24733,-6.09168,7.590075128,2.827502692,0
29.69681,8.98358,41.22645,1651.74648,0.15771,-6.08686,7.541582758,2.809438008,0
29.7188,8.98088,41.23128,1647.51639,0.06535,-6.082,7.497911437,2.793169292,0
29.74073,8.9782,41.23206,1643.33312,-0.02951,-6.07712,7.459062497,2.77869704,0
29.7626,8.97551,41.22871,1639.19458,-0.12662,-6.07222,7.425032525,2.76601998,0
29.78442,8.97284,41.22117,1635.09862,-0.22575,-6.06729,7.39581394,2.755135288,0
29.80619,8.97018,41.20937,1631.04303,-0.32664,-6.06233,7.371395489,2.746038773,0
29.8279,8.96752,41.19326,1627.02555,-0.42904,-6.05735,7.351762639,2.738725019,0
29.84956,8.96487,41.17281,1623.04386,-0.5327,-6.05234,7.3368979,2.733187513,0
29.87116,8.96223,41.14798,1619.09559,-0.63738,-6.0473,7.326781052,2.729418721,0
29.89271,8.9596,41.11877,1615.17832,-0.74282,-6.04224,7.321389293,2.727410149,0
29.91421,8.95697,41.08516,1611.28958,-0.84877,-6.03715,7.320697309,2.727152367,0
29.93566,8.95436,41.04717,1607.42685,-0.95498,-6.03203,7.324677262,2.728635004,0
29.95706,8.95175,41.0048,1603.58756,-1.0612,-6.02689,7.333298705,2.731846718,0
29.97841,8.94915,40.95808,1599.7691,-1.16717,-6.02172,7.346528421,2.736775136,0
29.9997,8.94656,40.90705,1595.9688,-1.27265,-6.01652,7.364330194,2.743406764,0
