date,date1,date2,date3,date4,date5,OT,OT,OT
28.26372,18.61253,40.70999,2557.87988,-0.49872,10.91967,7.808977847754528,2.9090497148615637,0.0
28.29736,18.6199,40.67572,2553.64312,-0.52562,10.9292,7.82073454057217,2.9134293922733407,0.0
28.33093,18.62727,40.63972,2549.40606,-0.55225,10.93874,7.834371756696637,2.918509614096456,0.0
28.36446,18.63463,40.60202,2545.16758,-0.57856,10.9483,7.849863769287216,2.9242807964058297,0.0
28.39792,18.64199,40.56263,2540.92657,-0.60448,10.95786,7.867181255087759,2.930732015517007,0.0
28.43133,18.64935,40.52161,2536.6819,-0.62994,10.96745,7.8862912614026985,2.9378509956838497,0.0
28.46468,18.6567,40.47898,2532.43246,-0.65488,10.97704,7.907157170461498,2.9456240958233613,0.0
28.49798,18.66405,40.43479,2528.17714,-0.67925,10.98665,7.929738662460075,2.954036295747645,0.0
28.53121,18.6714,40.38908,2523.91484,-0.70298,10.99627,7.953991678558175,2.963071182379446,0.0
28.5644,18.67874,40.34191,2519.64448,-0.72602,11.00591,7.9798683852917245,2.9727109364948237,0.0
28.59752,18.68608,40.29332,2515.36497,-0.7483,11.01555,8.007317141939236,2.9829363205662753,0.0
28.63058,18.69342,40.24338,2511.07525,-0.76978,11.02521,8.036282472428384,2.993726668297196,0.0
28.66359,18.70075,40.19213,2506.77428,-0.7904,11.03488,8.066705043504474,3.0050598764890597,0.0
28.69654,18.70808,40.13966,2502.46105,-0.81011,11.04456,8.098521650877396,3.0169123998807965,0.0
28.72944,18.7154,40.08601,2498.13455,-0.82886,11.05426,8.131665215185661,3.029259249645287,0.0
28.76227,18.72272,40.03127,2493.79381,-0.8466,11.06396,8.166064789593193,3.042073996219368,0.0
28.79505,18.73004,39.9755,2489.43788,-0.86329,11.07368,8.201645580888728,3.055328777163917,0.0
28.82777,18.73735,39.91877,2485.06587,-0.87888,11.08341,8.238328985932668,3.0689943107412607,0.0
28.86043,18.74466,39.86117,2480.67689,-0.89334,11.09315,8.27603264527266,3.0830399158883903,0.0
28.89303,18.75196,39.80277,2476.2701,-0.90663,11.1029,8.31467051573325,3.097433539258516,0.0
28.92557,18.75926,39.74365,2471.84471,-0.9187,11.11266,8.354152963665376,3.112141789958961,0.0
28.95805,18.76655,39.6839,2467.39995,-0.92954,11.12243,8.39438688046915,3.12712998258643,0.0
28.99047,18.77384,39.62359,2462.93512,-0.93911,11.1322,8.435275821864174,3.1423621891088733,0.0
29.02284,18.78113,39.56282,2458.44955,-0.94739,11.14199,8.476720172240542,3.157801300090558,0.0
29.05514,18.78841,39.50168,2453.94262,-0.95435,11.15179,8.518617335195744,3.1734090956720737,0.0
29.08739,18.79568,39.44024,2449.41379,-0.95998,11.16159,8.560861951183137,3.1891463266501203,0.0
29.11957,18.80295,39.37859,2444.86255,-0.96426,11.17141,8.603346142925592,3.204972805900545,0.0
29.15169,18.81022,39.31683,2440.28844,-0.96719,11.18123,8.645959788974084,3.2208475102861156,0.0
29.18375,18.81748,39.25505,2435.69109,-0.96875,11.19106,8.688590825480988,3.2367286930750163,0.0
29.21575,18.82474,39.19332,2431.07016,-0.96894,11.20089,8.731125575935861,3.252574006776096,0.0
29.24769,18.83199,39.13174,2426.4254,-0.96776,11.21074,8.773449108253914,3.2683406361637273,0.0
29.27956,18.83923,39.0704,2421.7566,-0.96522,11.22059,8.815445618220567,3.283985441120986,0.0
29.31138,18.84647,39.00939,2417.06365,-0.96133,11.23044,8.85699883796116,3.29946510880537,0.0
29.34313,18.85371,38.94878,2412.34647,-0.95609,11.24031,8.897992467633872,3.314736314465767,0.0
29.37482,18.86093,38.88866,2407.60507,-0.94953,11.25017,8.938310628245222,3.3297558901281454,0.0
29.40644,18.86816,38.82911,2402.83954,-0.94167,11.26005,8.97783833301939,3.344481000193029,0.0
29.438,18.87538,38.77021,2398.05001,-0.93253,11.26992,9.016461974424178,3.3588693228654805,0.0
29.4695,18.88259,38.71205,2393.2367,-0.92215,11.27981,9.054069823590806,3.3728792362021145,0.0
29.50093,18.88979,38.65469,2388.39989,-0.91055,11.28969,9.090552538518468,3.3864700074306695,0.0
29.5323,18.89699,38.59821,2383.53995,-0.89778,11.29958,9.125803677189664,3.3996019840989704,0.0
29.56361,18.90419,38.54267,2378.65729,-0.88387,11.30948,9.159720211443577,3.412236785506278,0.0
29.59485,18.91137,38.48815,2373.75241,-0.86887,11.31938,9.192203037248607,3.4243374927932355,0.0
29.62602,18.91855,38.4347,2368.82586,-0.85284,11.32928,9.223157476900163,3.435868836023766,0.0
29.65713,18.92573,38.38239,2363.87827,-0.83582,11.33918,9.252493768530105,3.4467973765402067,0.0
29.68817,18.93289,38.33128,2358.91032,-0.81787,11.34909,9.28012753831851,3.4570916828746294,0.0
29.71915,18.94006,38.2814,2353.92275,-0.79905,11.359,9.305980250822612,3.466722498508213,0.0
29.75006,18.94721,38.23281,2348.91638,-0.77942,11.36891,9.329979632967566,3.4756628998189565,0.0
29.7809,18.95436,38.18555,2343.89204,-0.75905,11.37883,9.352060067392115,3.4838884426132966,0.0
29.81168,18.9615,38.13967,2338.85066,-0.73801,11.38874,9.37216295110708,3.4913772957358247,0.0
29.84239,18.96863,38.09519,2333.79319,-0.71637,11.39866,9.390237015741416,3.498110360369376,0.0
29.87303,18.97576,38.05214,2328.72064,-0.69419,11.40858,9.40623860599688,3.504071373766715,0.0
29.9036,18.98288,38.01056,2323.63404,-0.67156,11.4185,9.420131913398764,3.5092469963288346,0.0
29.93411,18.98999,37.97044,2318.53448,-0.64856,11.42842,9.43188916286089,3.513626881105328,0.0
29.96455,18.99709,37.93183,2313.42306,-0.62525,11.43835,9.441490750167874,3.517203725010147,0.0
29.99492,19.00419,37.89471,2308.30094,-0.60172,11.44827,9.448925328935065,3.5199733012164653,0.0
30.02522,19.01128,37.8591,2303.16928,-0.57805,11.45819,9.454189846285201,3.52193447244718,0.0
30.05546,19.01836,37.825,2298.02926,-0.55432,11.46812,9.45728952697015,3.52308918505983,0.0
30.08562,19.02544,37.7924,2292.88208,-0.5306,11.47805,9.458237806316182,3.523442444066958,0.0
30.11572,19.03251,37.7613,2287.72895,-0.50698,11.48797,9.457056212924313,3.5230022694388943,0.0
30.14575,19.03957,37.73167,2282.57109,-0.48354,11.4979,9.453774202598325,3.5217796342375736,0.0
30.17571,19.04662,37.7035,2277.40973,-0.46036,11.50783,9.448428945537005,3.5197883853400547,0.0
30.2056,19.05366,37.67677,2272.24606,-0.43751,11.51776,9.441065069277961,3.517045147678316,0.0
30.23542,19.0607,37.65144,2267.08132,-0.41507,11.52769,9.43173436035914,3.513569213100328,0.0
30.26518,19.06773,37.62749,2261.91668,-0.39311,11.53762,9.420495428022814,3.5093824150909394,0.0
30.29486,19.07475,37.60487,2256.75333,-0.37172,11.54755,9.407413333656073,3.5045089907287097,0.0
30.32448,19.08176,37.58355,2251.59243,-0.35095,11.55748,9.392559189886663,3.4989754313385597,0.0
30.35403,19.08876,37.56348,2246.43513,-0.33088,11.56741,9.37600973351988,3.492810323399529,0.0
30.38351,19.09576,37.54461,2241.28252,-0.31158,11.57734,9.357846876573257,3.4860441812933844,0.0
30.41292,19.10275,37.5269,2236.13569,-0.2931,11.58728,9.338157239799708,3.4787092735297143,0.0
30.44226,19.10973,37.51028,2230.99569,-0.27551,11.59721,9.31703167307035,3.470839444075915,0.0
30.47154,19.1167,37.49469,2225.86352,-0.25887,11.60715,9.29456476695164,3.4624699304068187,0.0
30.50074,19.12366,37.48008,2220.74016,-0.24322,11.61709,9.270854359678205,3.453637179839101,0.0
30.52988,19.13062,37.46639,2215.62652,-0.22862,11.62703,9.24600104361188,3.4443786656742943,0.0
30.55895,19.13757,37.45354,2210.5235,-0.21512,11.63697,9.22010767502219,3.434732704579103,0.0
30.58795,19.14451,37.44147,2205.43192,-0.20275,11.64692,9.193278890795678,3.42473827654693,0.0
30.61689,19.15144,37.4301,2200.35258,-0.19156,11.65686,9.165620635420998,3.4144348486873657,0.0
30.64575,19.15837,37.41937,2195.28622,-0.18159,11.66681,9.137239701239615,3.403862203957479,0.0
30.67455,19.16528,37.40921,2190.23351,-0.17285,11.67676,9.108243284681688,3.3930602758480157,0.0
30.70328,19.17219,37.39953,2185.19509,-0.16539,11.68672,9.078738560805183,3.3820689898880096,0.0
30.73195,19.17909,37.39026,2180.17155,-0.15922,11.69667,9.048832278158478,3.3709281127204584,0.0
30.76055,19.18598,37.38133,2175.1634,-0.15436,11.70663,9.018630375600974,3.3596771093579063,0.0
30.78908,19.19287,37.37265,2170.17112,-0.15082,11.7166,8.988237622367519,3.348355009096978,0.0
30.81754,19.19974,37.36416,2165.19512,-0.14863,11.72656,8.957757282364806,3.3370002804599546,0.0
30.84594,19.20661,37.35578,2160.23577,-0.14778,11.73654,8.927290803306507,3.325650715389429,0.0
30.87427,19.21347,37.34742,2155.29337,-0.14827,11.74651,8.896937531023365,3.3143433228213004,0.0
30.90254,19.22032,37.33902,2150.36818,-0.15012,11.75649,8.866794448996576,3.3031142316541002,0.0
30.93074,19.22717,37.33049,2145.46039,-0.1533,11.76647,8.836955942864867,3.2919986030216912,0.0
30.95888,19.234,37.32177,2140.57014,-0.15782,11.77646,8.807513589489165,3.2810305517143026,0.0
30.98695,19.24083,37.31278,2135.69753,-0.16365,11.78646,8.778555969840097,3.270243076474195,0.0
31.01495,19.24765,37.30345,2130.84259,-0.1708,11.79646,8.750168504891105,3.2596679988615413,0.0
31.0429,19.25446,37.2937,2126.00532,-0.17922,11.80646,8.72243331346673,3.249335910299155,0.0
31.07077,19.26127,37.28348,2121.18565,-0.18891,11.81647,8.695429090907645,3.2392761268720385,0.0
31.09859,19.26807,37.2727,2116.38346,-0.19983,11.82649,8.669231007272764,3.2295166514049787,0.0
31.12633,19.27486,37.26131,2111.5986,-0.21196,11.83651,8.643910623744823,3.2200841423214337,0.0
31.15402,19.28164,37.24924,2106.83086,-0.22526,11.84654,8.61953582582224,3.2110038887557404,0.0
31.18164,19.28841,37.23644,2102.07999,-0.2397,11.85658,8.596170771867255,3.20229979138594,0.0
31.2092,19.29518,37.22284,2097.34569,-0.25524,11.86662,8.573875855544639,3.193994348441211,0.0
31.2367,19.30194,37.20839,2092.62761,-0.27183,11.87667,8.5527076806903,3.186108646339769,0.0
31.26413,19.30869,37.19304,2087.92539,-0.28945,11.88673,8.532719047195402,3.1786623544303194,0.0
31.2915,19.31543,37.17673,2083.23859,-0.30803,11.89679,8.513958946473267,3.171673723303367,0.0
31.31881,19.32217,37.15943,2078.56676,-0.32753,11.90686,8.496472565185854,3.165159586179424,0.0
31.34605,19.3289,37.14107,2073.90941,-0.34791,11.91694,8.480301295929479,3.159135362889722,0.0
31.37324,19.33562,37.12164,2069.266,-0.3691,11.92702,8.465482753643771,3.153615065988982,0.0
31.40036,19.34233,37.10107,2064.63597,-0.39106,11.93712,8.452050796643398,3.148611308590285,0.0
31.42742,19.34904,37.07935,2060.01872,-0.41372,11.94722,8.44003555117281,3.144135313512356,0.0
31.45442,19.35574,37.05644,2055.41363,-0.43704,11.95733,8.429463438559521,3.1401969233948814,0.0
31.48135,19.36243,37.03231,2050.82004,-0.46095,11.96745,8.420357204085654,3.136804611453917,0.0
31.50823,19.36911,37.00693,2046.23727,-0.4854,11.97757,8.412735946820904,3.13396549259545,0.0
31.53504,19.37579,36.98029,2041.66461,-0.51031,11.98771,8.406615149776158,3.1316853346484197,0.0
31.5618,19.38246,36.95237,2037.10134,-0.53564,11.99785,8.402006709791266,3.1299685694986934,0.0
31.58849,19.38912,36.92316,2032.5467,-0.56132,12.008,8.398918966758393,3.1288183039755406,0.0
31.61512,19.39577,36.89264,2027.99993,-0.58727,12.01816,8.397356731810623,3.1282363303526206,0.0
31.6417,19.40242,36.8608,2023.46023,-0.61345,12.02833,8.39732131425309,3.1282231363805466,0.0
31.66821,19.40906,36.82764,2018.92679,-0.63979,12.03851,8.398810547134886,3.1287779148130914,0.0
31.69466,19.41569,36.79317,2014.39881,-0.66621,12.04869,8.401818811407797,3.1298985724069466,0.0
31.72105,19.42232,36.75738,2009.87544,-0.69266,12.05888,8.406337058773811,3.131581738433031,0.0
31.74738,19.42893,36.72028,2005.35586,-0.71907,12.06909,8.412352833401911,3.1338227727665546,0.0
31.77365,19.43554,36.68188,2000.83919,-0.74538,12.0793,8.41985029278089,3.1366157736552527,0.0
31.79986,19.44214,36.6422,1996.3246,-0.77153,12.08951,8.428810228086025,3.1399535853065017,0.0
31.82601,19.44874,36.60124,1991.81122,-0.79744,12.09974,8.439210084520798,3.1438278054651465,0.0
31.8521,19.45532,36.55904,1987.29818,-0.82306,12.10997,8.451023982152325,3.148228793175245,0.0
31.87813,19.4619,36.51561,1982.78461,-0.84832,12.12022,8.46422273788719,3.1531456769666466,0.0
31.9041,19.46847,36.47098,1978.26967,-0.87317,12.13047,8.47877388925854,3.158566363716309,0.0
31.93001,19.47504,36.42518,1973.75249,-0.89754,12.14072,8.494641720786758,3.1644775484683447,0.0
31.95586,19.48159,36.37824,1969.2322,-0.92138,12.15099,8.511787293724522,3.1708647255148366,0.0
31.98164,19.48814,36.3302,1964.70798,-0.94462,12.16126,8.530168480046573,3.1777122010579197,0.0
32.00737,19.49468,36.28108,1960.17898,-0.96721,12.17154,8.549740001595923,3.1850031077927774,0.0
32.03304,19.50121,36.23094,1955.64438,-0.9891,12.18183,8.57045347530759,3.192719421754667,0.0
32.05865,19.50774,36.17982,1951.10338,-1.01024,12.19212,8.59225746547466,3.2008419817894094,0.0
32.08419,19.51426,36.12776,1946.55517,-1.03057,12.20242,8.615097544001934,3.209350511999453,0.0
32.10968,19.52076,36.07481,1941.99898,-1.05005,12.21273,8.63891635963346,3.218223647532954,0.0
32.13511,19.52726,36.02101,1937.43407,-1.06863,12.22304,8.663653717062532,3.22743896405433,0.0
32.16047,19.53376,35.96642,1932.8597,-1.08626,12.23336,8.68924666686138,3.236973011245437,0.0
32.18577,19.54024,35.9111,1928.27517,-1.10292,12.24369,8.715629607078327,3.246801350653186,0.0
32.21102,19.54672,35.85509,1923.6798,-1.11855,12.25402,8.74273439732528,3.2568985981901286,0.0
32.2362,19.55319,35.79846,1919.07295,-1.13312,12.26435,8.77049048606991,3.267238471554151,0.0
32.26132,19.55965,35.74126,1914.45399,-1.14661,12.27469,8.798825051789052,3.277793842811825,0.0
32.28638,19.5661,35.68355,1909.82234,-1.15898,12.28504,8.827663158505299,3.288536796339881,0.0
32.31137,19.57254,35.62539,1905.17747,-1.1702,12.29539,8.856927926134217,3.2994386922840304,0.0
32.33631,19.57897,35.56685,1900.51884,-1.18026,12.30575,8.886540715914505,3.3104702356365805,0.0
32.36118,19.5854,35.50798,1895.84601,-1.18912,12.3161,8.916421331048243,3.3216015509801986,0.0
32.38599,19.59182,35.44884,1891.15853,-1.19679,12.32647,8.946488232534827,3.3328022628917413,0.0
32.41074,19.59822,35.3895,1886.45601,-1.20324,12.33683,8.97665876996547,3.344041581919272,0.0
32.43543,19.60462,35.33002,1881.73812,-1.20847,12.3472,9.006849426926891,3.3552883960013937,0.0
32.46005,19.61101,35.27046,1877.00455,-1.21248,12.35757,9.036976080402551,3.366511367101038,0.0
32.48461,19.61739,35.21088,1872.25505,-1.21525,12.36795,9.066954273416068,3.377679032772302,0.0
32.50911,19.62376,35.15136,1867.48941,-1.2168,12.37832,9.096699499927343,3.388759912291764,0.0
32.53355,19.63013,35.09193,1862.70748,-1.21713,12.3887,9.126127500827979,3.3997226169245556,0.0
32.55792,19.63648,35.03268,1857.90915,-1.21625,12.39908,9.155154569644184,3.410535963806738,0.0
32.58222,19.64282,34.97365,1853.09436,-1.21417,12.40946,9.18369786639432,3.421169092865501,0.0
32.60647,19.64916,34.9149,1848.26311,-1.21092,12.41985,9.211675737860832,3.431591586128879,0.0
32.63065,19.65548,34.85649,1843.41543,-1.20652,12.43023,9.239008042376701,3.4417735887172536,0.0
32.65476,19.6618,34.79847,1838.55142,-1.20099,12.44061,9.265616477030699,3.451685930735919,0.0
32.67881,19.6681,34.7409,1833.67122,-1.19437,12.451,9.291424905135557,3.4613002492655913,0.0
32.7028,19.6744,34.68382,1828.77503,-1.18668,12.46138,9.316359681621218,3.4705891095799544,0.0
32.72672,19.68068,34.62729,1823.86308,-1.17796,12.47177,9.340349973980288,3.4795261247062896,0.0
32.75057,19.68696,34.57135,1818.93567,-1.16826,12.48215,9.363328076295483,3.488086072408958,0.0
32.77436,19.69323,34.51605,1813.99313,-1.15762,12.49253,9.385229713899886,3.4962450086833656,0.0
32.79809,19.69948,34.46142,1809.03585,-1.14608,12.50291,9.405994336152064,3.503980376822395,0.0
32.82175,19.70573,34.40751,1804.06427,-1.1337,12.51329,9.425565394918733,3.5112711111585275,0.0
32.84534,19.71196,34.35435,1799.07885,-1.12053,12.52367,9.443890606372294,3.518097734590311,0.0
32.86887,19.71818,34.30197,1794.08011,-1.10662,12.53405,9.460922193839078,3.5244424490497237,0.0
32.89233,19.7244,34.25041,1789.06861,-1.09205,12.54442,9.476617109543724,3.5302892181077903,0.0
32.91572,19.7306,34.19969,1784.04494,-1.07685,12.5548,9.490937233285601,3.5356238409867715,0.0
32.93905,19.73679,34.14983,1779.00972,-1.06111,12.56517,9.5038495462545,3.5404340173110875,0.0
32.96231,19.74297,34.10086,1773.96363,-1.04488,12.57554,9.515326278411605,3.5447094020106067,0.0
32.98551,19.74914,34.05279,1768.90736,-1.02824,12.5859,9.525345028116998,3.548441649885035,0.0
33.00863,19.7553,34.00564,1763.84162,-1.01124,12.59626,9.533888852933273,3.551624449430659,0.0
33.03169,19.76145,33.95941,1758.76717,-0.99397,12.60663,9.540946330805044,3.554253545631311,0.0
33.05469,19.76759,33.91411,1753.68478,-0.97649,12.61698,9.546511591131901,3.5563267515338772,0.0
33.07761,19.77371,33.86975,1748.59523,-0.95887,12.62734,9.550584315498593,3.557843948520298,0.0
33.10047,19.77983,33.82632,1743.49933,-0.94119,12.63769,9.553169708163564,3.558807075313774,0.0
33.12327,19.78593,33.78383,1738.39791,-0.92352,12.64804,9.55427843667274,3.5592201058558457,0.0
33.14599,19.79203,33.74226,1733.2918,-0.90593,12.65838,9.553926543283623,3.559089016309526,0.0
33.16865,19.79811,33.70161,1728.18183,-0.88849,12.66872,9.552135328112628,3.558421741528623,0.0
33.19124,19.80418,33.66186,1723.06885,-0.87127,12.67906,9.548931205206449,3.5572281214405246,0.0
33.21376,19.81023,33.623,1717.95371,-0.85435,12.6894,9.544345532998157,3.555519837886638,0.0
33.23621,19.81628,33.58501,1712.83725,-0.8378,12.69973,9.538414420762066,3.553310342521739,0.0
33.2586,19.82231,33.54786,1707.72032,-0.82167,12.71006,9.531178512932824,3.5506147764671536,0.0
33.28092,19.82834,33.51153,1702.60375,-0.80604,12.72038,9.522682753299588,3.5474498824668834,0.0
33.30317,19.83435,33.47599,1697.48837,-0.79098,12.7307,9.512976131180773,3.543833910331026,0.0
33.32535,19.84035,33.44122,1692.37498,-0.77655,12.74102,9.502111411858202,3.5397865165153988,0.0
33.34746,19.84634,33.40717,1687.26439,-0.7628,12.75134,9.490144853552593,3.53532865868746,0.0
33.36951,19.85231,33.37382,1682.15738,-0.74979,12.76165,9.477135913316285,3.5304824861636184,0.0
33.39149,19.85828,33.34112,1677.05472,-0.73759,12.77196,9.46314694418903,3.5252712270917854,0.0
33.41341,19.86423,33.30904,1671.95713,-0.72624,12.78227,9.44824288597559,3.5197190732579067,0.0
33.43525,19.87017,33.27753,1666.86534,-0.7158,12.79258,9.432490951931433,3.51385106336813,0.0
33.45703,19.8761,33.24655,1661.78003,-0.7063,12.80288,9.415960313599959,3.507692965642384,0.0
33.47874,19.88202,33.21606,1656.70188,-0.6978,12.81318,9.398721785922776,3.501271160509672,0.0
33.50039,19.88792,33.18601,1651.63151,-0.69033,12.82348,9.380847514652219,3.494612524161007,0.0
33.52196,19.89381,33.15635,1646.56952,-0.68393,12.83377,9.362410667947659,3.4877443136609267,0.0
33.54347,19.8997,33.12703,1641.5165,-0.67864,12.84407,9.343485133912345,3.480694054272003,0.0
33.56492,19.90556,33.098,1636.47296,-0.67448,12.85436,9.324145225624004,3.4734894295709835,0.0
33.58629,19.91142,33.06922,1631.43942,-0.67149,12.86465,9.30446539512455,3.466158174902433,0.0
33.6076,19.91727,33.04063,1626.41635,-0.66967,12.87494,9.284519957577698,3.4587279746201838,0.0
33.62884,19.9231,33.01218,1621.40417,-0.66906,12.88523,9.264382826672888,3.4512263635183404,0.0
33.65002,19.92892,32.98381,1616.40328,-0.66966,12.89551,9.24412726220462,3.443680632797934,0.0
33.67113,19.93473,32.95548,1611.41403,-0.67148,12.9058,9.223825630509726,3.4361177408235064,0.0
