date,date,date,date,date,date,OT,OT,OT
16.84319,22.46586,43.20524,3093.01045,0.21971,63.46765,8.038638234931584,2.9946042518134806,0.0
16.86169,22.50457,43.22325,3088.47432,0.22538,63.48248,7.994793077510362,2.9782707770385524,0.0
16.88015,22.54324,43.24164,3083.96145,0.22969,63.49732,7.95085132376199,2.961901317590159,0.0
16.89857,22.58186,43.2603,3079.47222,0.23265,63.51216,7.906941927790337,2.9455439122649785,0.0
16.91695,22.62043,43.27912,3075.0069,0.23426,63.527,7.8631903666657,2.9292453045731954,0.0
16.9353,22.65896,43.29799,3070.56572,0.23452,63.54185,7.8197183706061715,2.913050842223965,0.0
16.95361,22.69744,43.31679,3066.14883,0.23343,63.55669,7.776643693120055,2.8970043914974117,0.0
16.97189,22.73587,43.33543,3061.75633,0.23101,63.57154,7.734079919583212,2.8811482659346543,0.0
16.99013,22.77425,43.35379,3057.38822,0.22726,63.58639,7.692136312420585,2.865523168663852,0.0
17.00834,22.81259,43.37177,3053.04446,0.22221,63.60124,7.650917690836188,2.850168147596459,0.0
17.02651,22.85089,43.38928,3048.72496,0.21587,63.6161,7.610524342820951,2.8351205626478326,0.0
17.04464,22.88914,43.4062,3044.42954,0.20827,63.63095,7.571051967068984,2.8204160640995126,0.0
17.06274,22.92734,43.42244,3040.15799,0.19943,63.64582,7.532591642259972,2.8060885811561063,0.0
17.0808,22.9655,43.43791,3035.91002,0.18938,63.66068,7.495229821183302,2.7921703197563708,0.0
17.09883,23.00361,43.45252,3031.68531,0.17814,63.67555,7.459048347063835,2.77869176865499,0.0
17.11683,23.04168,43.46616,3027.48346,0.16575,63.69042,7.424124489548657,2.765681712828592,0.0
17.13479,23.0797,43.47876,3023.30404,0.15225,63.70529,7.390530997747638,2.7531672532347464,0.0
17.15272,23.11768,43.49023,3019.14657,0.13766,63.72017,7.358336167853947,2.74117383200239,0.0
17.17061,23.15562,43.5005,3015.01052,0.12203,63.73505,7.327603922914759,2.729725262148513,0.0
17.18847,23.19351,43.50947,3010.89531,0.10541,63.74993,7.298393902413177,2.7188437609497784,0.0
17.2063,23.23136,43.51709,3006.80032,0.08782,63.76482,7.27076155943793,2.7085499861407984,0.0
17.22409,23.26917,43.52328,3002.72489,0.06932,63.77971,7.244758263351135,2.69886307416057,0.0
17.24185,23.30694,43.52797,2998.66834,0.04995,63.79461,7.220431405956507,2.689800679702931,0.0
17.25957,23.34466,43.5311,2994.62991,0.02976,63.80951,7.197824509342748,2.6813790158910566,0.0
17.27726,23.38234,43.53262,2990.60885,0.0088,63.82441,7.17697733368313,2.6736128944356445,0.0
17.29492,23.41998,43.53246,2986.60434,-0.01289,63.83932,7.157925983435596,2.666515765197244,0.0
17.31255,23.45757,43.53058,2982.61556,-0.03525,63.85423,7.140703010500652,2.660099754615287,0.0
17.33014,23.49513,43.52694,2978.64163,-0.05823,63.86915,7.125337513067157,2.654375702530741,0.0
17.3477,23.53264,43.52149,2974.68167,-0.08178,63.88407,7.1118552289734644,2.6493531969655963,0.0
17.36523,23.57011,43.51419,2970.73475,-0.10584,63.899,7.100278622573217,2.6450406064826577,0.0
17.38273,23.60754,43.50502,2966.79992,-0.13036,63.91393,7.090626964225634,2.6414451097977683,0.0
17.40019,23.64493,43.49393,2962.87621,-0.15529,63.92886,7.082916401635643,2.6385727223558844,0.0
17.41762,23.68228,43.48092,2958.96264,-0.18056,63.9438,7.077160022417682,2.6364283196377407,0.0
17.43502,23.71958,43.46595,2955.05818,-0.20613,63.95875,7.07336790735763,2.6350156570013197,0.0
17.45238,23.75685,43.44902,2951.1618,-0.23193,63.97369,7.071547173995143,2.6343373859174157,0.0
17.46972,23.79408,43.43011,2947.27246,-0.25791,63.98865,7.071702010221336,2.6343950664856584,0.0
17.48702,23.83126,43.40922,2943.38908,-0.28401,64.0036,7.073833697735908,2.6351891761729105,0.0
17.50429,23.8684,43.38634,2939.51059,-0.31017,64.01857,7.077940625289674,2.6367191147464553,0.0
17.52153,23.90551,43.36148,2935.63589,-0.33633,64.03353,7.084018291782358,2.6389832054280102,0.0
17.53873,23.94257,43.33465,2931.76388,-0.36244,64.0485,7.092059299346303,2.6419786923172226,0.0
17.5559,23.97959,43.30585,2927.89343,-0.38844,64.06348,7.102053336703098,2.6457017341915767,0.0
17.57305,24.01657,43.2751,2924.02344,-0.41428,64.07846,7.113987153140733,2.650147394812204,0.0
17.59016,24.05351,43.24243,2920.15276,-0.43988,64.09344,7.127844523600451,2.6553096299178094,0.0
17.60723,24.09041,43.20786,2916.28027,-0.46521,64.10843,7.1436062054546605,2.661181271123312,0.0
17.62428,24.12727,43.17141,2912.40483,-0.49019,64.12342,7.161249887656915,2.6677540069768697,0.0
17.6413,24.16409,43.13312,2908.52529,-0.51478,64.13842,7.1807501330894485,2.6750183614828256,0.0
17.65828,24.20087,43.09302,2904.64053,-0.53892,64.15342,7.202078314972928,2.68296367041266,0.0
17.67523,24.2376,43.05117,2900.74941,-0.56256,64.16842,7.225202548407268,2.6915780558021525,0.0
17.69215,24.2743,43.0076,2896.8508,-0.58563,64.18342,7.250087618138122,2.7008483990424863,0.0
17.70904,24.31095,42.96236,2892.94359,-0.6081,64.19843,7.276694903789584,2.710760313027475,0.0
17.72589,24.34756,42.91551,2889.02664,-0.6299,64.21345,7.304982303933366,2.7212981138673262,0.0
17.74271,24.38414,42.8671,2885.09888,-0.65098,64.22846,7.3349041604103675,2.7324447926964357,0.0
17.75951,24.42066,42.81719,2881.1592,-0.6713,64.24348,7.3664111844905085,2.744181988165984,0.0
17.77627,24.45715,42.76585,2877.20655,-0.69081,64.2585,7.3994503865020045,2.75648996022899,0.0
17.79299,24.4936,42.71315,2873.23986,-0.70946,64.27353,7.433965010690804,2.7693475658737357,0.0
17.80969,24.53,42.65914,2869.2581,-0.72721,64.28855,7.469894477115326,2.7827322374780277,0.0
17.82635,24.56636,42.60392,2865.26028,-0.74401,64.30358,7.507174332505151,2.796619964502767,0.0
17.84298,24.60268,42.54755,2861.2454,-0.75982,64.31861,7.545736212009876,2.8109852792423906,0.0
17.85958,24.63896,42.49012,2857.21251,-0.7746,64.33364,7.585507813873015,2.825801247390235,0.0
17.87615,24.67519,42.4317,2853.1607,-0.78832,64.34867,7.6264128890434195,2.8410394641685133,0.0
17.89268,24.71138,42.37238,2849.08908,-0.80093,64.36371,7.668371247783257,2.856670056789964,0.0
17.90918,24.74752,42.31225,2844.9968,-0.81241,64.37874,7.711298785281833,2.8726616939996723,0.0
17.92565,24.78362,42.2514,2840.88305,-0.82272,64.39378,7.755107528281423,2.888981603444421,0.0
17.94208,24.81968,42.18991,2836.74706,-0.83184,64.40882,7.799705704625841,2.9055955975813594,0.0
17.95849,24.85569,42.12788,2832.58812,-0.83975,64.42385,7.844997837560772,2.9224681088073607,0.0
17.97485,24.89166,42.0654,2828.40555,-0.84641,64.43889,7.89088486649394,2.939562234445361,0.0
17.99119,24.92758,42.00257,2824.19873,-0.85181,64.45393,7.937264295735919,2.956839792154225,0.0
18.00749,24.96346,41.93947,2819.96709,-0.85594,64.46896,7.984030372590171,2.9742613862719716,0.0
18.02376,24.99929,41.87622,2815.71013,-0.85877,64.484,8.031074295885178,2.99178648549948,0.0
18.04,25.03508,41.8129,2811.42739,-0.86031,64.49903,8.078284455820713,3.009373512249534,0.0
18.0562,25.07082,41.74962,2807.11847,-0.86054,64.51407,8.125546705658408,3.0269799438587097,0.0
18.07237,25.10651,41.68646,2802.78306,-0.85946,64.5291,8.172744665515909,3.0445624257586927,0.0
18.08851,25.14215,41.62352,2798.42088,-0.85707,64.54413,8.219760058088863,3.0620768965415466,0.0
18.10461,25.17775,41.56091,2794.03174,-0.85338,64.55915,8.266473075813508,3.079478724737446,0.0
18.12068,25.2133,41.49871,2789.61551,-0.84839,64.57418,8.312762778508697,3.0967228569467826,0.0
18.13671,25.2488,41.43703,2785.17214,-0.84211,64.5892,8.358507520163176,3.113763976829668,0.0
18.15271,25.28425,41.37594,2780.70163,-0.83456,64.60422,8.403585403051531,3.130556674276062,0.0
18.16867,25.31965,41.31555,2776.20409,-0.82577,64.61923,8.447874756939244,3.14705562392227,0.0
18.1846,25.35501,41.25594,2771.67965,-0.81574,64.63424,8.491254640696955,3.163215772015452,0.0
18.2005,25.39031,41.1972,2767.12857,-0.80451,64.64925,8.533605363209025,3.1789925304657722,0.0
18.21636,25.42556,41.13941,2762.55114,-0.79211,64.66425,8.574809020034175,3.1943419767665997,0.0
18.23219,25.46077,41.08265,2757.94774,-0.77857,64.67925,8.614750041907305,3.209221058325874,0.0
18.24798,25.49592,41.02701,2753.31883,-0.76393,64.69425,8.653315750827277,3.2235877996234357,0.0
18.26373,25.53102,40.97255,2748.66494,-0.74824,64.70924,8.690396919128654,3.2374015104799554,0.0
18.27945,25.56607,40.91935,2743.98665,-0.73153,64.72422,8.725888326749008,3.250622993653674,0.0
18.29514,25.60107,40.86747,2739.28464,-0.71385,64.7392,8.759689311638676,3.2632147498825135,0.0
18.31079,25.63601,40.81699,2734.55963,-0.69526,64.75417,8.791704308174245,3.2751411784572686,0.0
18.3264,25.6709,40.76795,2729.81243,-0.67581,64.76914,8.821843368388281,3.286368771393397,0.0
18.34198,25.70574,40.72041,2725.04389,-0.65556,64.7841,8.85002266081636,3.2968662992646642,0.0
18.35752,25.74053,40.67443,2720.25495,-0.63457,64.79905,8.876164941874933,3.3066049868037934,0.0
18.37303,25.77526,40.63004,2715.44656,-0.6129,64.814,8.900199994892903,3.3155586764532936,0.0
18.3885,25.80994,40.5873,2710.61978,-0.59062,64.82894,8.922065032134915,3.3237039781296964,0.0
18.40394,25.84456,40.54623,2705.77566,-0.56779,64.84388,8.941705055495477,3.331020403591622,0.0
18.41933,25.87913,40.50687,2700.91536,-0.54449,64.8588,8.959073171990612,3.3374904839687067,0.0
18.4347,25.91365,40.46924,2696.04003,-0.52079,64.87372,8.974130860606573,3.3430998691697855,0.0
18.45002,25.94811,40.43336,2691.15087,-0.49675,64.88863,8.986848187591141,3.347837408084548,0.0
18.46531,25.98252,40.39925,2686.24914,-0.47245,64.90354,8.99720396791059,3.351695208730521,0.0
18.48057,26.01687,40.36691,2681.33608,-0.44797,64.91843,9.005185871146868,3.3546686777025485,0.0
18.49579,26.05116,40.33636,2676.41301,-0.42339,64.93332,9.01079047080501,3.3567565385410987,0.0
18.51097,26.0854,40.30758,2671.48122,-0.39877,64.9482,9.01402323664407,3.3579608288753375,0.0
18.52611,26.11958,40.28057,2666.54204,-0.3742,64.96307,9.014898470328639,3.358286876451624,0.0
18.54122,26.15371,40.25533,2661.5968,-0.34974,64.97794,9.013439185349949,3.357743254400963,0.0
18.5563,26.18778,40.23183,2656.64684,-0.32548,64.99279,9.009676932794632,3.356341716333284,0.0
18.57133,26.2218,40.21005,2651.69348,-0.30149,65.00764,9.003651575182777,3.3540971120861687,0.0
18.58633,26.25576,40.18996,2646.73807,-0.27784,65.02248,8.995411011102203,3.3510272851438643,0.0
18.60129,26.28966,40.17153,2641.78192,-0.2546,65.03731,8.98501085395645,3.3471529529624675,0.0
18.61622,26.32351,40.15473,2636.82633,-0.23185,65.05213,8.972514068527422,3.3424975715799414,0.0
18.63111,26.3573,40.13951,2631.87258,-0.20965,65.06694,8.957990569487071,3.337087186051152,0.0
18.64597,26.39103,40.12582,2626.92194,-0.18807,65.08175,8.941516786283485,3.3309502683564935,0.0
18.66079,26.42471,40.11362,2621.97564,-0.16718,65.09654,8.923175199077013,3.3241175445258784,0.0
18.67557,26.45833,40.10285,2617.03488,-0.14703,65.11133,8.903053850577853,3.3166218127854,0.0
18.69032,26.4919,40.09345,2612.10082,-0.12769,65.12611,8.88124583870226,3.3084977545584144,0.0
18.70503,26.5254,40.08536,2607.1746,-0.1092,65.14088,8.857848794990032,3.2997817401623397,0.0
18.7197,26.55886,40.07852,2602.25729,-0.09164,65.15564,8.832964353693743,3.2905116310304163,0.0
18.73434,26.59225,40.07286,2597.34994,-0.07503,65.1704,8.806697616279365,3.280726580224105,0.0
18.74894,26.62559,40.06829,2592.45354,-0.05944,65.18514,8.77915661595071,3.27046683295435,0.0
18.76351,26.65888,40.06476,2587.56904,-0.04491,65.19988,8.750451786514875,3.2597735287199825,0.0
18.77804,26.6921,40.06218,2582.69732,-0.03147,65.21461,8.720695439675435,3.248688506585686,0.0
18.79254,26.72528,40.06048,2577.83923,-0.01916,65.22933,8.690001254495364,3.237254114993492,0.0
18.807,26.75839,40.05957,2572.99555,-0.00802,65.24404,8.658483782388126,3.2255130273589465,0.0
18.82143,26.79145,40.05937,2568.16701,0.00192,65.25875,8.626257970677887,3.213508064584745,0.0
18.83582,26.82446,40.0598,2563.35427,0.01065,65.27344,8.593438707313547,3.2012820254547383,0.0
18.85018,26.85741,40.06077,2558.55796,0.01813,65.28813,8.56014038897708,3.1888775257429205,0.0
18.8645,26.89031,40.0622,2553.77862,0.02436,65.30282,8.526476514359755,3.1763368466981166,0.0
18.87878,26.92315,40.064,2549.01674,0.0293,65.31749,8.49255930405064,3.1637017934424594,0.0
18.89304,26.95594,40.06608,2544.27278,0.03297,65.33216,8.458499348034465,3.151013563655056,0.0
18.90725,26.98867,40.06836,2539.54709,0.03534,65.34682,8.424405281473991,3.138312626792399,0.0
18.92144,27.02135,40.07075,2534.84,0.03642,65.36147,8.390383489066446,3.1256386139533556,0.0
18.93559,27.05397,40.07317,2530.15177,0.0362,65.37612,8.356537837953518,3.113030218381113,0.0
18.9497,27.08654,40.07552,2525.4826,0.03469,65.39075,8.322969438863746,3.1005251064824355,0.0
18.96378,27.11906,40.07773,2520.83263,0.03189,65.40539,8.289776434903253,3.088159839146656,0.0
18.97783,27.15152,40.0797,2516.20195,0.02782,65.42001,8.257053817153299,3.0759698030509064,0.0
18.99184,27.18393,40.08136,2511.5906,0.02249,65.43463,8.224893266023958,3.0639891515601994,0.0
19.00583,27.21629,40.08263,2506.99856,0.01592,65.44924,8.19338301716234,3.0522507547747013,0.0
19.01977,27.2486,40.08343,2502.42574,0.00812,65.46385,8.162607750523438,3.040786158205712,0.0
19.03369,27.28085,40.08367,2497.87203,-0.00087,65.47845,8.132648501130044,3.029625549531379,0.0
19.04757,27.31305,40.08329,2493.33725,-0.01104,65.49305,8.103582589918107,3.018797732834782,0.0
19.06142,27.3452,40.0822,2488.82117,-0.02236,65.50764,8.075483573041582,3.008330109718646,0.0
19.07523,27.3773,40.08035,2484.32353,-0.03479,65.52222,8.048421207925207,2.9982486666591157,0.0
19.08901,27.40934,40.07766,2479.84399,-0.0483,65.5368,8.022461434374822,2.9885779679688476,0.0
19.10276,27.44134,40.07406,2475.3822,-0.06285,65.55137,7.997666369024876,2.979341153728559,0.0
19.11648,27.47328,40.06949,2470.93774,-0.07841,65.56594,7.974094311456796,2.9705599420662874,0.0
19.13017,27.50517,40.06389,2466.51018,-0.09494,65.5805,7.95179976031951,2.9622546351627035,0.0
19.14382,27.53701,40.05721,2462.09903,-0.11239,65.59505,7.930833437873222,2.9544441283943166,0.0
19.15744,27.56881,40.04939,2457.70374,-0.13071,65.60961,7.911242321419879,2.947145922042149,0.0
19.17103,27.60055,40.04037,2453.32377,-0.14987,65.62415,7.893069680156034,2.940376135020398,0.0
19.18459,27.63224,40.03012,2448.95852,-0.16981,65.63869,7.8763551160908385,2.934149520119464,0.0
19.19812,27.66388,40.01859,2444.60734,-0.19048,65.65323,7.861134607733703,2.9284794802807537,0.0
19.21161,27.69547,40.00573,2440.26958,-0.21183,65.66776,7.847440555366253,2.923378085461676,0.0
19.22507,27.72701,39.99151,2435.94454,-0.23381,65.68229,7.835301826822768,2.9188560896900575,0.0
19.2385,27.7585,39.97589,2431.63149,-0.25637,65.69681,7.824743802793627,2.9149229479408714,0.0
19.2519,27.78994,39.95886,2427.3297,-0.27945,65.71133,7.815788420773412,2.911586832508059,0.0
19.26527,27.82133,39.94037,2423.03838,-0.30299,65.72584,7.808454216906993,2.9088546485933002,0.0
19.27861,27.85267,39.92041,2418.75673,-0.32694,65.74035,7.802756365048768,2.9067320488566066,0.0
19.29192,27.88396,39.89896,2414.48393,-0.35125,65.75485,7.798706712514876,2.90522344673496,0.0
19.30519,27.91521,39.876,2410.21914,-0.37584,65.76935,7.796313812092677,2.9043320283666927,0.0
19.31844,27.9464,39.85152,2405.9615,-0.40067,65.78385,7.795582949955242,2.9040597629903577,0.0
19.33165,27.97755,39.82552,2401.71013,-0.42567,65.79834,7.796516169288594,2.90440741174651,0.0
19.34484,28.00865,39.79799,2397.46414,-0.45079,65.81282,7.799112289512639,2.9053745348380002,0.0
19.35799,28.03969,39.76894,2393.22262,-0.47597,65.8273,7.803366921073507,2.9069594970405177,0.0
19.37111,28.07069,39.73835,2388.98466,-0.50114,65.84178,7.809272475928865,2.909159471608638,0.0
19.3842,28.10164,39.70626,2384.74932,-0.52625,65.85625,7.816818173910188,2.911970442645944,0.0
19.39727,28.13254,39.67265,2380.51568,-0.55123,65.87072,7.825990045258313,2.9153872060495796,0.0
19.4103,28.1634,39.63755,2376.28278,-0.57604,65.88518,7.836770929749995,2.9194033691848738,0.0
19.4233,28.1942,39.60099,2372.04969,-0.6006,65.89963,7.8491404728825405,2.9240113494640143,0.0
19.43627,28.22495,39.56297,2367.81544,-0.62487,65.91409,7.8630751197267665,2.9292023720561136,0.0
19.4492,28.25566,39.52353,2363.5791,-0.64878,65.92853,7.878548107097712,2.9349664669705904,0.0
19.46211,28.28632,39.48269,2359.33971,-0.67228,65.94297,7.895529454834518,2.9412924658087007,0.0
19.47499,28.31692,39.44049,2355.09633,-0.69531,65.95741,7.913985957003706,2.948167998486522,0.0
19.48784,28.34748,39.39696,2350.84801,-0.71782,65.97184,7.933881173964043,2.95557949027891,0.0
19.50066,28.37799,39.35215,2346.59384,-0.73975,65.98626,7.955175426278022,2.9635121595513656,0.0
19.51344,28.40845,39.30609,2342.33287,-0.76105,66.00068,7.977825791521803,2.971950016571652,0.0
19.5262,28.43886,39.25883,2338.06421,-0.78167,66.0151,8.00178610511465,2.9808758638187802,0.0
19.53893,28.46922,39.21042,2333.78695,-0.80156,66.02951,8.027006966324487,2.9902712982202413,0.0
19.55162,28.49953,39.1609,2329.50021,-0.82068,66.04391,8.053435750649944,3.0001167157646407,0.0
19.56429,28.52979,39.11034,2325.20313,-0.83897,66.0583,8.08101662982613,3.0103913189543765,0.0
19.57692,28.56,39.05878,2320.89488,-0.85639,66.07269,8.109690600677608,3.0210731275541307,0.0
19.58952,28.59016,39.00629,2316.57462,-0.8729,66.08707,8.139395524096408,3.032138993111208,0.0
19.6021,28.62027,38.95293,2312.24157,-0.88847,66.10145,8.17006617538664,3.043564617710224,0.0
19.61464,28.65033,38.89875,2307.89495,-0.90304,66.11582,8.201634307179242,3.055324577410505,0.0
19.62715,28.68034,38.84383,2303.53404,-0.91659,66.13018,8.234028726119039,3.0673923508140386,0.0
19.63963,28.71029,38.78823,2299.15812,-0.92909,66.14453,8.267175384438,3.0797403531789214,0.0
19.65208,28.7402,38.73201,2294.76653,-0.9405,66.15888,8.300997487460446,3.092339976467872,0.0
19.6645,28.77005,38.67525,2290.35863,-0.95079,66.17322,8.335415617996123,3.105161635687929,0.0
19.67689,28.79986,38.61802,2285.93383,-0.95995,66.18755,8.370347878451373,3.118174821830598,0.0
19.68925,28.82961,38.56038,2281.49156,-0.96795,66.20187,8.405710051379991,3.131348161681275,0.0
19.70158,28.85931,38.50242,2277.03132,-0.97476,66.21619,8.44141577901435,3.1446494846993094,0.0
19.71387,28.88895,38.4442,2272.55264,-0.98039,66.23049,8.47737676215165,3.1580458971083663,0.0
